87081;11448;8969
87082;71234;57260
87083;52666;89312
87084;21578;49993
87085;26326;25090
87086;41444;97695
87087;38210;17933
87088;58833;66680
87089;7136;35728
87090;31888;83605
87091;23194;26663
87092;93688;10742
87093;30597;26006
87094;64828;42115
87095;96730;89159
87096;65442;87261
87097;4487;96702
87098;30119;38617
87099;73003;61343
87100;62156;30595
87101;60627;81908
87102;53498;51410
87103;33894;9400
87104;50773;17080
87105;52172;98912
87106;56390;20324
87107;15075;41097
87108;30393;32007
87109;87027;10366
87110;95048;77360
87111;25766;97400
87112;18800;64407
87113;71069;30480
87114;56833;94186
87115;44795;23777
87116;92154;76831
87117;31761;12686
87118;33970;29247
87119;49738;87386
87120;47295;46055
87121;94833;46920
87122;564;48567
87123;11415;34776
87124;41960;94920
87125;8007;53132
87126;82220;76168
87127;20981;20499
87128;25482;65207
87129;76621;99280
87130;28809;19685
87131;69901;31077
87132;30316;86887
87133;81884;81304
87134;65054;30672
87135;32766;43915
87136;17595;36343
87137;81105;173
87138;21748;80098
87139;5630;8449
87140;99218;46458
87141;43415;30833
87142;40637;53633
87143;52980;96443
87144;14887;76394
87145;28808;88889
87146;13342;3631
87147;37036;14745
87148;8570;28714
87149;97882;25936
87150;75486;66019
87151;49154;53507
87152;56571;75148
87153;957;3053
87154;93360;58523
87155;47963;63416
87156;30366;69956
87157;96755;21689
87158;44840;37167
87159;3228;29837
87160;41557;67787
87161;36937;83119
87162;39228;61159
87163;93950;6784
87164;9996;28918
87165;64483;80970
87166;59935;26037
87167;33878;15414
87168;84706;57336
87169;65726;69730
87170;77970;5492
87171;41652;82586
87172;80468;41891
87173;64070;14938
87174;55391;74339
87175;30653;3732
87176;85068;25709
87177;53321;60372
87178;27244;34742
87179;54160;40526
87180;17059;58662
87181;87419;80941
87182;65669;25967
87183;55113;65351
87184;61893;52088
87185;79308;54324
87186;88138;17861
87187;25026;42302
87188;26111;49659
87189;5969;172
87190;37702;69862
87191;65703;43957
87192;38634;37944
87193;90055;96868
87194;84416;54987
87195;97973;5044
87196;56069;69061
87197;39810;68700
87198;63352;34079
87199;46518;99574
87200;43127;52918
87201;22088;17156
87202;59844;83171
87203;44619;44499
87204;63569;22072
87205;88738;35583
87206;26567;89047
87207;10607;18365
87208;45836;30252
87209;55589;63589
87210;12960;97105
87211;18962;18303
87212;47232;13170
87213;62130;22021
87214;84266;34258
87215;43095;28510
87216;9732;29187
87217;19446;94965
87218;13276;19120
87219;91575;13672
87220;39621;33494
87221;22830;41311
87222;52982;70054
87223;19718;86700
87224;84171;17693
87225;43748;27263
87226;19092;29941
87227;23474;19716
87228;43856;12302
87229;709;36295
87230;72854;25023
87231;40589;50131
87232;35226;45528
87233;1120;3038
87234;94733;31006
87235;83965;51163
87236;6642;77555
87237;53780;9683
87238;54826;54156
87239;33947;5722
87240;58180;93875
87241;14131;43193
87242;81002;19627
87243;27518;48971
87244;42535;65075
87245;25597;56056
87246;64010;83510
87247;65396;71873
87248;58937;61000
87249;77926;68383
87250;81331;81954
87251;10779;66291
87252;30952;24909
87253;77730;68346
87254;63128;67390
87255;91770;3646
87256;96285;16657
87257;28306;54489
87258;11178;14678
87259;80447;42471
87260;22415;70401
87261;90362;32204
87262;49143;74048
87263;47616;20335
87264;39508;82732
87265;84039;95298
87266;77266;67175
87267;36586;12681
87268;66741;75040
87269;58996;91973
87270;48538;33283
87271;22157;42952
87272;60810;64723
87273;59141;24225
87274;21318;3967
87275;55577;88743
87276;27692;14097
87277;40024;27191
87278;45317;39030
87279;61615;193
87280;41106;31099
87281;73145;73595
87282;98899;2323
87283;82985;76445
87284;65825;12102
87285;61455;74523
87286;25290;71804
87287;10534;85605
87288;28600;7564
87289;14295;80374
87290;28106;71218
87291;26279;25093
87292;7516;50907
87293;63718;55062
87294;38406;85355
87295;54739;13446
87296;72571;50310
87297;54804;70196
87298;13996;21819
87299;22036;27133
87300;66173;26596
87301;23930;62848
87302;61127;60176
87303;25999;97617
87304;53888;51449
87305;82508;43862
87306;27488;32370
87307;29662;63774
87308;20890;95581
87309;94595;83746
87310;29483;53192
87311;66908;81811
87312;96955;28698
87313;82857;19510
87314;80364;59732
87315;44544;68500
87316;32167;80445
87317;24194;85670
87318;388;23385
87319;21317;22330
87320;36736;55270
87321;56653;13508
87322;36834;76505
87323;99969;59118
87324;33368;42502
87325;69415;47489
87326;57074;1468
87327;9688;66588
87328;70876;96984
87329;20674;18861
87330;34081;18147
87331;96356;23389
87332;58537;92651
87333;91998;80050
87334;73903;233
87335;52195;3670
87336;28077;4122
87337;84991;26256
87338;56903;11293
87339;21705;76629
87340;23712;22007
87341;78680;30058
87342;38119;86571
87343;69647;27429
87344;43118;61061
87345;14900;37360
87346;31266;46464
87347;39295;68198
87348;82370;32074
87349;68707;62360
87350;91940;67396
87351;38483;50490
87352;45344;81146
87353;69132;65381
87354;58130;66634
87355;300;5469
87356;94494;32264
87357;25661;40484
87358;57718;16142
87359;25206;4849
87360;38088;4272
87361;30847;70704
87362;75162;58950
87363;95363;7903
87364;29692;72353
87365;95807;32169
87366;7546;68207
87367;69489;20396
87368;73222;61753
87369;88419;66093
87370;51336;10879
87371;98363;41753
87372;27703;59665
87373;56531;15403
87374;42959;54416
87375;55284;82303
87376;99404;79409
87377;47620;77856
87378;28458;70825
87379;11930;59318
87380;30161;80784
87381;84438;30986
87382;26470;13457
87383;95790;68724
87384;83746;51650
87385;79266;39322
87386;73228;86436
87387;66763;39722
87388;5326;28088
87389;92108;96858
87390;66660;39775
87391;88394;37421
87392;47035;41928
87393;47839;31130
87394;22642;10588
87395;91427;72256
87396;60896;35293
87397;97634;47960
87398;93416;36841
87399;19511;70546
87400;32494;51682
87401;20029;55977
87402;27661;53401
87403;265;97211
87404;35947;70787
87405;24153;26418
87406;81279;16914
87407;35546;76116
87408;45114;74484
87409;97479;19243
87410;91745;59714
87411;37174;13170
87412;45012;85178
87413;59574;27376
87414;79329;67200
87415;47297;93773
87416;25033;53827
87417;48884;70346
87418;65835;17273
87419;60881;17574
87420;19454;26600
87421;33100;57200
87422;56203;44229
87423;26890;66963
87424;34238;56233
87425;34548;38910
87426;17230;94085
87427;71675;39271
87428;97292;62072
87429;39906;1189
87430;50921;62710
87431;39617;54609
87432;696;96408
87433;89600;14893
87434;63695;20689
87435;27224;84899
87436;93093;16479
87437;36244;21511
87438;17555;17021
87439;74544;942
87440;68973;47942
87441;64458;28424
87442;25683;70147
87443;48443;25395
87444;92785;66863
87445;3915;21466
87446;56255;29782
87447;7586;59024
87448;1130;23939
87449;31926;49079
87450;6810;79211
87451;75070;60149
87452;96783;64804
87453;73223;50206
87454;25195;469
87455;30920;36185
87456;9666;38922
87457;73516;15122
87458;79293;87997
87459;61325;61084
87460;75091;52906
87461;46615;18499
87462;89148;6662
87463;19760;77597
87464;94580;98688
87465;35574;30474
87466;40258;67298
87467;30281;40823
87468;91718;78698
87469;61667;79190
87470;64961;80232
87471;6389;73581
87472;65579;41629
87473;98928;78219
87474;60534;16267
87475;66853;97846
87476;6152;79293
87477;64515;85733
87478;44034;96024
87479;34462;13552
87480;93364;9414
87481;72961;49058
87482;52491;4062
87483;81138;55189
87484;67531;31101
87485;46405;20806
87486;44339;54570
87487;10317;8433
87488;54827;14630
87489;15061;13203
87490;11968;94071
87491;60501;34327
87492;17702;30940
87493;37021;52060
87494;48880;23685
87495;75751;15065
87496;70935;7458
87497;93916;89250
87498;23687;1035
87499;76821;25891
87500;58103;56334
87501;50666;48797
87502;15209;8322
87503;798;77838
87504;68499;26712
87505;55425;35788
87506;32551;66586
87507;34472;13720
87508;69408;19925
87509;54986;45154
87510;11857;31545
87511;72252;10289
87512;72558;78216
87513;76851;27206
87514;5248;83049
87515;86283;4489
87516;20431;47292
87517;93134;28219
87518;91885;91618
87519;13218;29430
87520;72167;16182
87521;21597;39866
87522;87605;17823
87523;60590;64290
87524;83100;82670
87525;30360;39432
87526;8615;15266
87527;39988;84313
87528;53192;64140
87529;84571;68629
87530;67513;12507
87531;31377;79608
87532;26902;12365
87533;18433;86251
87534;22608;34495
87535;20022;84617
87536;37952;82451
87537;72274;33379
87538;72100;64931
87539;50044;62724
87540;42027;62760
87541;89409;85427
87542;31675;11124
87543;71208;29902
87544;80747;1142
87545;57694;28121
87546;60186;5930
87547;91262;88213
87548;45541;83461
87549;4071;1290
87550;5398;56212
87551;19122;93323
87552;44798;1874
87553;21137;63090
87554;64037;19667
87555;5784;601
87556;27752;69416
87557;26786;24713
87558;19445;29768
87559;39103;19633
87560;50638;25918
87561;58435;63629
87562;52264;73971
87563;67320;41136
87564;88387;76170
87565;93282;1357
87566;83780;4503
87567;74673;43641
87568;80554;27859
87569;72307;99792
87570;73385;29160
87571;94630;14130
87572;52035;70181
87573;72543;32184
87574;46917;81112
87575;70504;1525
87576;97179;85278
87577;73622;56023
87578;44814;86471
87579;12859;73562
87580;23264;13622
87581;23856;45940
87582;76323;81455
87583;12280;6110
87584;32737;95190
87585;56780;33196
87586;80305;50999
87587;3966;48834
87588;72404;43780
87589;96370;11771
87590;8352;28227
87591;73212;95974
87592;86607;93238
87593;53463;21401
87594;68091;36876
87595;16353;66474
87596;46120;40696
87597;10434;24065
87598;3571;14857
87599;78666;98652
87600;89381;89132
87601;18417;93275
87602;99476;96569
87603;14046;3630
87604;54968;85577
87605;28267;99913
87606;95206;82731
87607;94212;24653
87608;84485;85921
87609;39131;36772
87610;62139;43434
87611;16554;54182
87612;54088;90534
87613;88781;90434
87614;13452;12770
87615;47901;24190
87616;28863;85443
87617;67616;2910
87618;42946;18158
87619;92087;10697
87620;61751;350
87621;77654;95791
87622;24409;27917
87623;22723;39329
87624;40694;81494
87625;45695;37810
87626;61898;84718
87627;37904;69235
87628;98317;25841
87629;50014;44953
87630;23655;83869
87631;59966;12028
87632;66358;46620
87633;56532;17382
87634;76199;74764
87635;28527;28453
87636;70502;77065
87637;34441;16884
87638;64198;3977
87639;16019;78499
87640;83264;89527
87641;8414;16380
87642;70199;85157
87643;76724;65838
87644;46339;92734
87645;84264;2514
87646;99201;57327
87647;88544;41453
87648;48308;77267
87649;25358;47207
87650;6612;23406
87651;76284;74787
87652;59159;17099
87653;16113;62993
87654;99845;55899
87655;96017;25383
87656;10525;85683
87657;40587;11364
87658;44832;53921
87659;60508;69193
87660;20622;95903
87661;22016;82911
87662;33555;80661
87663;29611;22657
87664;32258;74603
87665;51026;5638
87666;98033;46582
87667;2367;93634
87668;69737;29410
87669;13166;72069
87670;73612;87931
87671;91;42221
87672;93802;61457
87673;68928;94394
87674;77276;99070
87675;34935;347
87676;59095;41141
87677;98377;20512
87678;64563;74238
87679;84201;50548
87680;81260;1769
87681;4288;12475
87682;69235;85470
87683;49150;69424
87684;99728;37797
87685;99700;99566
87686;32244;70824
87687;44686;95579
87688;41160;93160
87689;61036;80747
87690;6068;11940
87691;76805;62843
87692;87099;28132
87693;47567;58154
87694;86356;79869
87695;42551;69321
87696;88648;39658
87697;44538;97032
87698;48977;43309
87699;23752;65652
87700;53681;38325
87701;91380;16868
87702;47772;19869
87703;83966;16297
87704;96888;15017
87705;53788;79346
87706;65888;42050
87707;22710;75002
87708;68488;57203
87709;34986;94122
87710;48866;34051
87711;40721;88755
87712;75079;10458
87713;72602;98048
87714;25645;20848
87715;56749;64606
87716;28683;2496
87717;15433;3247
87718;16727;40771
87719;56011;70862
87720;87087;48321
87721;47923;40521
87722;71614;46625
87723;4541;33912
87724;26904;68287
87725;78372;91130
87726;49636;34628
87727;10333;20981
87728;13935;4857
87729;12172;87408
87730;92915;7501
87731;69438;48890
87732;79317;80829
87733;62371;26316
87734;74941;11571
87735;8011;35900
87736;8273;6761
87737;43034;12613
87738;25407;26846
87739;10185;61273
87740;98676;83134
87741;44786;97519
87742;57936;81202
87743;42049;19487
87744;48515;22316
87745;15820;68820
87746;12313;40473
87747;25664;83776
87748;35786;80031
87749;8809;95496
87750;79595;47208
87751;46955;6942
87752;15621;37629
87753;67424;16049
87754;65825;87869
87755;11474;1895
87756;59924;96163
87757;74465;51689
87758;29539;4257
87759;19531;47391
87760;17790;42250
87761;37548;86259
87762;8904;23675
87763;96388;89340
87764;92185;98838
87765;24658;58406
87766;39693;93087
87767;24173;98403
87768;87062;24204
87769;3465;64119
87770;29086;40730
87771;98292;1529
87772;81868;55993
87773;54539;85743
87774;88597;66273
87775;71782;37931
87776;98041;72363
87777;15101;77098
87778;16946;11905
87779;33441;47914
87780;32452;20135
87781;47831;78835
87782;9601;12798
87783;75072;71149
87784;18229;32606
87785;14897;78424
87786;49703;41645
87787;13172;22080
87788;73759;31298
87789;77057;67420
87790;1381;30533
87791;66561;97402
87792;7714;31382
87793;70909;10189
87794;42367;65629
87795;20447;13502
87796;92536;47938
87797;40382;71123
87798;47341;94009
87799;76735;39436
87800;80946;13784
87801;15352;34987
87802;16079;53380
87803;88045;88373
87804;9131;61746
87805;53213;41219
87806;72475;79957
87807;1407;88138
87808;42447;31505
87809;45389;98401
87810;9096;85306
87811;52933;10505
87812;67130;95787
87813;24698;67883
87814;30023;41173
87815;86337;31250
87816;69338;18343
87817;43387;90778
87818;55072;39649
87819;88517;99159
87820;5593;89578
87821;8618;87806
87822;15608;95702
87823;68945;66189
87824;92347;2444
87825;3291;1679
87826;15079;75914
87827;32685;40030
87828;47904;64961
87829;28623;52150
87830;68103;60679
87831;25656;38812
87832;13469;36787
87833;92104;50906
87834;42247;24767
87835;79182;34609
87836;71482;69900
87837;10753;55675
87838;19216;65384
87839;5066;44906
87840;2309;83262
87841;18752;71368
87842;55180;86154
87843;35072;21747
87844;72226;65248
87845;44884;38616
87846;57912;68953
87847;57843;26056
87848;77971;48397
87849;78475;24823
87850;29275;98404
87851;54058;75144
87852;97098;4691
87853;42353;9366
87854;41712;97902
87855;71602;47619
87856;32932;51766
87857;17692;31400
87858;23548;60669
87859;88090;87500
87860;13461;17299
87861;94927;13411
87862;17259;73039
87863;46301;88761
87864;44755;23506
87865;24958;9900
87866;34643;88530
87867;50747;53062
87868;16074;74367
87869;85851;47333
87870;75457;48042
87871;38474;48274
87872;20713;66964
87873;64997;68542
87874;79533;49567
87875;20517;59500
87876;564;66081
87877;48878;27578
87878;36662;90700
87879;95488;52580
87880;11903;45703
87881;45414;94394
87882;64484;54444
87883;14005;78732
87884;55703;29932
87885;86689;57900
87886;82809;6200
87887;18268;52081
87888;61071;45503
87889;85024;63365
87890;56664;56752
87891;5110;44604
87892;66887;39347
87893;82832;1171
87894;71489;27143
87895;3321;16123
87896;71673;67157
87897;77341;30108
87898;68993;91810
87899;44170;70872
87900;41407;61365
87901;3774;59149
87902;34195;27294
87903;58748;84596
87904;63652;68386
87905;31048;17558
87906;38710;82740
87907;61020;70591
87908;40616;32432
87909;41527;53145
87910;23678;17246
87911;16396;27661
87912;20254;39376
87913;65223;45838
87914;85519;91009
87915;78725;76213
87916;34300;75873
87917;3192;58625
87918;3436;266
87919;90508;97363
87920;24055;359
87921;45335;19689
87922;77681;64307
87923;99526;86490
87924;97985;91048
87925;92100;33125
87926;25770;12131
87927;16069;3009
87928;12300;87390
87929;8516;78690
87930;20673;54175
87931;66435;71942
87932;15634;99292
87933;36278;88422
87934;50609;61938
87935;26857;87257
87936;48337;29744
87937;62985;30967
87938;2301;83863
87939;89881;71740
87940;57159;2505
87941;68408;62112
87942;33859;50854
87943;53560;90311
87944;39855;82198
87945;66290;11188
87946;52341;62437
87947;36075;14830
87948;96445;5085
87949;19608;8295
87950;49573;23551
87951;97016;50267
87952;32290;81037
87953;67;84282
87954;49947;86016
87955;33495;50173
87956;75216;41007
87957;84259;24833
87958;46554;84117
87959;58090;61852
87960;14277;36369
87961;51921;93012
87962;2083;52926
87963;63004;5578
87964;4689;28874
87965;21202;22322
87966;9775;52729
87967;11096;18502
87968;52986;54212
87969;9062;47699
87970;45389;54567
87971;12240;4371
87972;82873;68003
87973;70156;1046
87974;49644;61558
87975;42199;39785
87976;45362;49307
87977;42574;75664
87978;8122;29193
87979;95816;29416
87980;56418;64540
87981;10787;22212
87982;81543;11525
87983;522;11312
87984;19829;81885
87985;52696;98019
87986;85284;62529
87987;45743;27604
87988;73853;94034
87989;19764;64700
87990;25416;18764
87991;71875;32142
87992;7276;28855
87993;89676;65586
87994;73479;45090
87995;1317;35815
87996;83483;61562
87997;53929;86240
87998;19574;8182
87999;60549;80806
88000;87431;65073
88001;45530;727
88002;57121;77258
88003;43159;80779
88004;43500;71851
88005;8691;63693
88006;9186;87356
88007;88365;90785
88008;2401;34245
88009;59520;44169
88010;61012;28388
88011;98978;97994
88012;88698;45238
88013;84745;28728
88014;79655;54134
88015;89237;64979
88016;78354;6668
88017;25067;54776
88018;13365;54713
88019;94608;91805
88020;74939;54242
88021;31501;54883
88022;18167;76173
88023;61108;89754
88024;36758;44878
88025;10614;80487
88026;30810;84289
88027;36362;6890
88028;65757;9676
88029;40540;99446
88030;40080;19720
88031;3303;52465
88032;20882;23125
88033;92725;52136
88034;22452;7950
88035;46511;59730
88036;48705;3852
88037;28010;12056
88038;61490;16876
88039;66737;73114
88040;40891;49185
88041;32566;57635
88042;63902;48248
88043;98632;95245
88044;68135;24805
88045;53554;59797
88046;44688;33294
88047;54050;28055
88048;23287;80395
88049;81072;822
88050;58049;10034
88051;11255;8419
88052;51538;65836
88053;17878;51635
88054;66858;29402
88055;43031;40253
88056;70738;84866
88057;33615;49095
88058;11410;58030
88059;32238;33818
88060;72483;25083
88061;34354;3724
88062;80964;12328
88063;94700;23456
88064;49904;47149
88065;18552;84414
88066;20809;3894
88067;82682;30731
88068;21805;9469
88069;71237;52335
88070;38142;72443
88071;38142;26278
88072;27345;89782
88073;58956;36928
88074;53183;44496
88075;32424;97436
88076;17232;2462
88077;14809;32137
88078;34299;37988
88079;74239;51095
88080;18716;44731
88081;18685;22083
88082;64230;76540
88083;14904;60275
88084;71842;6571
88085;57280;31959
88086;57555;93481
88087;13208;82461
88088;65824;38264
88089;91665;38753
88090;76980;1021
88091;33059;30251
88092;52036;72337
88093;9072;74657
88094;66143;76762
88095;82987;77677
88096;80377;2939
88097;34057;1858
88098;32127;94081
88099;42388;54227
88100;43946;82696
88101;45373;21402
88102;71464;92990
88103;66927;33111
88104;77865;92398
88105;82839;94492
88106;43209;98534
88107;13981;25
88108;43525;2832
88109;42337;94685
88110;28930;12568
88111;88170;68197
88112;76932;1370
88113;49882;64742
88114;22427;14484
88115;67542;28553
88116;2963;93603
88117;66604;5769
88118;67587;55918
88119;24272;20304
88120;94386;94977
88121;61610;53089
88122;48761;74120
88123;54499;83502
88124;76988;82279
88125;3848;6727
88126;51594;38458
88127;35981;94670
88128;17317;28471
88129;76686;2844
88130;89821;69565
88131;47091;5348
88132;74617;86875
88133;68893;86392
88134;26848;55899
88135;88383;22895
88136;30573;58725
88137;94483;714
88138;15673;97099
88139;3652;90195
88140;86324;93143
88141;96689;82442
88142;67306;93083
88143;72245;70959
88144;74772;70506
88145;72756;91595
88146;30464;69971
88147;1994;88890
88148;45757;85541
88149;69041;99248
88150;29658;47314
88151;9283;78946
88152;8628;20084
88153;30564;40227
88154;61153;43799
88155;85984;91063
88156;39652;43116
88157;19723;95508
88158;44360;69203
88159;74033;48390
88160;95261;1771
88161;79704;73832
88162;98920;43881
88163;91459;75968
88164;30361;89119
88165;1033;72059
88166;4431;49076
88167;22759;30294
88168;69798;82162
88169;80222;46721
88170;52220;95675
88171;50309;63235
88172;80815;8246
88173;1925;39030
88174;6156;95018
88175;99319;47353
88176;53686;18967
88177;53456;29147
88178;87649;13035
88179;76537;23579
88180;98512;37820
88181;39478;97767
88182;15697;48478
88183;49030;15403
88184;75402;20747
88185;30908;32856
88186;36088;20681
88187;36368;34319
88188;50795;3935
88189;20843;28080
88190;78323;93843
88191;72214;18680
88192;25080;65197
88193;18657;88051
88194;52797;15498
88195;72170;1433
88196;59129;44159
88197;32307;9708
88198;91252;612
88199;75095;17334
88200;16913;32336
88201;4595;81009
88202;89352;81297
88203;4109;57619
88204;651;17979
88205;62151;50661
88206;38331;10076
88207;1901;36978
88208;26778;67319
88209;6393;28155
88210;12946;75038
88211;24311;16883
88212;50833;49217
88213;41854;89502
88214;17803;94237
88215;26785;75586
88216;94635;60896
88217;99717;20567
88218;74947;60192
88219;14763;30612
88220;66700;40928
88221;96262;74573
88222;54204;46703
88223;28581;8403
88224;35774;1954
88225;91961;93268
88226;89764;83997
88227;32753;36576
88228;37078;95950
88229;58642;96927
88230;71880;44721
88231;65087;23070
88232;63445;31945
88233;82354;90845
88234;68598;33882
88235;81726;39834
88236;71632;55929
88237;54835;98705
88238;14146;62092
88239;36416;12486
88240;34599;69774
88241;67073;9639
88242;85777;85927
88243;7298;42883
88244;58714;13096
88245;78000;4419
88246;99119;43194
88247;5118;29368
88248;72131;72676
88249;87335;93479
88250;88488;73399
88251;18639;93506
88252;68394;47977
88253;21594;63726
88254;9297;44141
88255;79153;45108
88256;40443;32871
88257;67529;62825
88258;95483;72739
88259;52654;40627
88260;21544;39389
88261;71709;70646
88262;68996;54775
88263;85998;17156
88264;10175;48392
88265;47761;44455
88266;2245;66225
88267;52912;54553
88268;30742;96855
88269;3914;99000
88270;79320;13596
88271;79756;65981
88272;32007;82490
88273;23243;58310
88274;41036;93655
88275;22927;68271
88276;58119;50601
88277;74354;65482
88278;55425;33635
88279;96216;32207
88280;62463;48020
88281;94310;92843
88282;85510;94828
88283;46145;73632
88284;55266;26404
88285;14316;87651
88286;86650;17066
88287;99958;58367
88288;28927;60684
88289;98475;89490
88290;9163;94070
88291;6433;31955
88292;63538;42084
88293;70030;17343
88294;32183;28827
88295;32064;35777
88296;62998;91141
88297;3717;2798
88298;90333;76086
88299;6681;82946
88300;87343;14214
88301;98155;76774
88302;64343;61552
88303;51686;13790
88304;43975;22569
88305;32814;71216
88306;96628;59797
88307;15053;91527
88308;12064;85181
88309;58020;89250
88310;88049;79887
88311;97124;99958
88312;3238;96881
88313;42604;11371
88314;60725;43385
88315;93876;66136
88316;78790;84593
88317;58662;39901
88318;41674;17539
88319;60645;30709
88320;21730;17218
88321;93310;91602
88322;80280;52893
88323;79388;42408
88324;96556;1230
88325;13990;38400
88326;72687;89885
88327;22887;49235
88328;82340;18068
88329;43930;96497
88330;60553;59918
88331;58135;63260
88332;34675;86745
88333;58603;61113
88334;59839;64209
88335;75898;89500
88336;97866;61417
88337;68306;63003
88338;61924;46220
88339;97809;55537
88340;43665;67642
88341;64145;78014
88342;16617;4619
88343;12228;2893
88344;78335;68151
88345;48715;1369
88346;41069;40920
88347;35421;62865
88348;74511;41332
88349;76357;35091
88350;60471;77286
88351;9424;45422
88352;71974;23909
88353;7775;6732
88354;37190;92494
88355;62795;48145
88356;87168;58630
88357;79226;98905
88358;83444;29722
88359;19454;76673
88360;14;24326
88361;20854;19557
88362;32889;43703
88363;50548;50113
88364;60939;19391
88365;66809;32641
88366;50518;10713
88367;94020;24745
88368;86644;51544
88369;44051;72415
88370;89304;98050
88371;93696;5942
88372;37398;7676
88373;92068;90101
88374;92781;19948
88375;4498;36747
88376;71492;25842
88377;23281;72709
88378;10937;56676
88379;23962;36653
88380;18909;8053
88381;98330;12825
88382;91149;70490
88383;85599;9501
88384;96516;53095
88385;11077;64597
88386;32464;29391
88387;41179;77149
88388;90574;45817
88389;32654;1928
88390;35279;44274
88391;13059;75226
88392;27793;62597
88393;76656;84398
88394;60466;60201
88395;78084;24542
88396;78635;53463
88397;95849;69872
88398;83842;2142
88399;21139;54510
88400;76040;49059
88401;61218;22967
88402;38218;70666
88403;36263;5303
88404;20069;25855
88405;17824;29063
88406;65187;77284
88407;84114;39550
88408;64312;28333
88409;97448;84695
88410;10714;5492
88411;32339;93899
88412;72169;75830
88413;59896;32048
88414;31937;63653
88415;34418;41502
88416;33941;71762
88417;39955;46431
88418;85507;87513
88419;65910;93508
88420;34657;77032
88421;10883;78474
88422;78688;85212
88423;24384;94309
88424;43522;3172
88425;33311;55670
88426;61888;58139
88427;66669;23763
88428;96084;4160
88429;45724;22149
88430;90290;31080
88431;73266;73053
88432;23641;83523
88433;3470;91024
88434;10487;95878
88435;81989;98787
88436;58819;76476
88437;13868;57125
88438;2843;42782
88439;10097;55449
88440;9741;50439
88441;25612;90002
88442;36499;90880
88443;46320;89131
88444;30813;20591
88445;10034;42788
88446;62599;81347
88447;13894;82217
88448;2435;77742
88449;77581;51870
88450;41475;21498
88451;66449;72119
88452;90043;5180
88453;91611;97459
88454;90408;15110
88455;65766;7867
88456;25182;87925
88457;75562;2708
88458;71764;34502
88459;49328;68802
88460;34012;44215
88461;89759;36783
88462;24632;57931
88463;6273;114
88464;44397;35625
88465;17239;94837
88466;47033;59508
88467;37421;73109
88468;70951;21236
88469;79966;32003
88470;21607;66016
88471;14681;63407
88472;41965;77160
88473;30051;81479
88474;85333;80320
88475;13556;39863
88476;46667;51891
88477;91359;64590
88478;80858;60868
88479;53411;13452
88480;8000;12840
88481;64840;4381
88482;84237;58141
88483;32665;86080
88484;51307;76605
88485;35155;7488
88486;10509;80089
88487;82230;85463
88488;46810;84031
88489;36893;14162
88490;66176;53500
88491;62518;29089
88492;20896;48336
88493;67154;69270
88494;95781;9917
88495;14193;47570
88496;13714;13364
88497;98309;7021
88498;62133;68736
88499;77943;97055
88500;51321;3202
88501;7045;40582
88502;45728;20218
88503;66275;9219
88504;69593;64275
88505;35635;16499
88506;13695;56699
88507;30531;4636
88508;77362;77191
88509;70090;81416
88510;34209;47416
88511;42102;27216
88512;11111;22243
88513;73649;18320
88514;71639;71986
88515;75536;61963
88516;41716;93479
88517;1611;77859
88518;39933;71621
88519;1359;29962
88520;22464;32429
88521;46613;28455
88522;96805;26488
88523;69967;19638
88524;43173;32548
88525;1385;46591
88526;83288;16759
88527;9082;99197
88528;51812;18103
88529;80067;93950
88530;6368;9222
88531;13701;44580
88532;22580;41746
88533;67695;90928
88534;53569;29091
88535;77142;23528
88536;1790;19323
88537;11445;95155
88538;98274;34842
88539;88856;6020
88540;36820;5547
88541;60496;26157
88542;64879;21865
88543;5155;20085
88544;44094;65380
88545;35611;6471
88546;93752;4176
88547;44717;81836
88548;78765;2825
88549;33744;49656
88550;53575;2736
88551;21587;22720
88552;9489;45696
88553;34310;29888
88554;14682;98319
88555;94222;75137
88556;48320;98641
88557;63952;64918
88558;66169;68066
88559;99117;17531
88560;66832;93061
88561;46706;87612
88562;10015;40827
88563;87141;26375
88564;63355;97521
88565;83876;46619
88566;40922;37782
88567;19479;6897
88568;10029;29038
88569;41088;14220
88570;69659;81077
88571;66411;18972
88572;90168;40440
88573;79085;5919
88574;57948;52246
88575;94250;27087
88576;66095;33596
88577;16626;90224
88578;94848;95351
88579;80385;89868
88580;6207;27944
88581;96566;63475
88582;5445;63228
88583;80080;13934
88584;33301;33624
88585;86270;50605
88586;14671;42784
88587;76213;33911
88588;49667;62638
88589;29917;29465
88590;27476;13358
88591;6379;92608
88592;22009;52230
88593;97124;76695
88594;47569;2118
88595;24001;9451
88596;95704;81378
88597;60787;7912
88598;13596;12778
88599;22452;16056
88600;15100;20895
88601;85256;3220
88602;78692;21190
88603;83581;59507
88604;66491;49313
88605;9678;85250
88606;5674;27119
88607;87803;60988
88608;68967;15890
88609;56240;24049
88610;89627;85044
88611;46232;35163
88612;41622;44808
88613;19939;93276
88614;1659;63298
88615;50520;41871
88616;61628;61320
88617;5081;76723
88618;41340;84763
88619;91778;64151
88620;87909;62523
88621;80852;1274
88622;26398;54473
88623;19450;79861
88624;90366;7820
88625;86603;60971
88626;16391;44808
88627;40368;59629
88628;65184;21316
88629;93532;73656
88630;75850;13578
88631;73548;29834
88632;60848;52562
88633;90317;80118
88634;30928;8201
88635;99123;12835
88636;78880;80779
88637;88827;19141
88638;16082;67257
88639;30362;27380
