26052;32492
85396;60023
57497;64903
59095;17531
31125;53821
80175;25605
74808;28591
52749;89567
78536;18959
74554;82892
32275;44079
21223;79537
4143;1074
67292;50958
61390;36143
33387;84267
8962;93290
95804;41519
70037;21223
68771;21211
29651;26146
48723;25135
38666;65145
28802;97106
72557;35813
4345;15150
43250;71532
20338;13588
71741;95634
19670;50616
73939;3150
4453;95412
22787;78368
97526;64600
58766;16745
5322;24014
85671;40313
42716;76699
16573;82302
72445;33946
56719;82644
36264;46178
1726;95165
34565;97646
30103;62849
9030;5747
48705;61998
64406;44404
40657;23548
85329;92633
98744;6966
89068;40231
56232;52955
49272;70385
55901;71757
45700;30710
40986;8346
68805;55860
42723;90737
93854;29337
68836;96978
88769;7054
23031;2852
82656;11633
70260;62724
79605;88606
53950;17943
83880;51088
31038;14781
21012;58144
74415;74018
18832;51345
29333;80326
16767;41506
34813;71718
22067;75316
39676;98960
97508;84647
22938;38479
64127;19738
54481;38024
21056;83798
81190;30184
16990;70268
28641;77003
33981;70680
59472;48669
40799;43541
3650;41725
37561;11740
81897;69755
59612;36262
17333;85538
65838;92220
88100;61989
97686;2692
71393;56526
77406;22516
7788;21473
91186;64337
36870;16750
52336;36941
97123;45747
11213;92678
51973;83915
75705;58185
91641;77825
85548;23579
10432;74975
47425;28947
9646;38879
58821;62901
24276;45128
15200;17944
51940;7316
20333;80802
15973;84782
3012;56361
6943;48705
3930;39966
36639;28342
77454;29890
6741;40747
31074;83554
25755;38796
35895;7891
16266;18530
36477;47026
41954;52980
42220;33086
87848;79395
80091;28944
67065;32457
68369;6542
53710;74222
94589;77606
57915;27519
90133;60143
60414;17824
44336;3274
13583;52874
3759;93897
30433;62614
82792;88495
19137;7934
57629;50007
57556;61950
1977;50089
12706;48850
83350;68466
3424;26086
4379;88504
69544;91293
17650;52151
55037;16113
44252;30679
77198;33445
98583;2502
99158;33349
94340;7017
44573;91282
65415;86902
76330;37853
60441;61518
86259;3430
56648;7824
95660;99994
61080;18011
64409;75715
48238;5612
16248;52329
27885;98931
50847;27585
77687;74001
33301;27086
54997;55959
84969;61526
8999;87932
48153;27069
37072;70630
31624;95653
77206;49115
32230;17518
10541;29616
21850;73264
91293;2781
39043;23844
52425;84233
37416;62849
25171;36072
49447;35852
96410;64373
59967;59570
73140;74903
67643;58603
5650;56191
53723;54111
58315;35672
3497;61156
78147;65076
69682;58466
87859;70199
54755;31492
67116;35189
94377;37300
37794;76426
96410;78977
92697;31590
10550;59645
93127;86229
57827;56540
68030;72909
48428;96555
42122;50449
67020;46825
86113;88465
48720;22739
28092;77070
94373;89266
52211;97893
88356;36935
70401;95706
29819;84618
15568;97824
37158;52687
49166;95284
6182;34763
95626;20929
98984;36100
60021;11664
55166;30363
31029;28481
34642;27736
73912;36957
26767;67365
63473;81436
34271;40923
87307;5225
35722;43180
32314;87417
79466;9086
15002;68755
67231;73091
60209;96908
7643;14009
4708;49445
53225;95619
24628;20735
72343;98851
50370;64715
15500;80531
2223;36416
41774;93722
38574;26838
61083;92386
43459;25230
2518;56470
53632;43348
39857;57523
7953;48688
63135;91628
12727;272
57960;81064
13323;75561
62621;20322
65163;40376
64001;35916
62415;80348
58890;1460
74894;27183
10589;45554
47018;23161
17160;92736
89140;53349
87727;11099
52453;68322
81957;42784
92565;7796
61219;89916
13340;82098
70226;65463
12012;51608
33780;41036
70758;33553
16898;1368
51045;83569
78249;69598
1833;64098
92467;24000
83838;39509
6187;42314
88994;59316
17318;85510
91202;25245
7434;72814
77835;28432
22590;52919
89357;85921
25366;93899
1040;26508
62294;95331
72088;37350
15873;60233
92867;26226
95981;4251
84552;89733
72238;68877
30848;76104
11938;71252
7659;23499
22455;70617
77193;22401
5545;14210
30244;51896
72004;48215
66297;14368
46895;65024
26280;14219
68493;38214
64869;86739
21542;25541
77729;86523
51316;55275
31464;9765
55603;29221
75560;75436
4465;67258
60955;36449
53660;55566
76714;53537
90965;99844
32834;55296
24523;26046
23601;33233
65946;57934
70734;87478
44107;47804
64635;65426
38130;40820
48706;30146
56027;39163
92469;30527
47774;69023
13567;10346
51481;88716
63364;45238
62533;49132
15921;24438
68909;54988
31811;91806
86637;80772
53489;35884
27709;8718
78481;56119
38157;62474
28023;32908
86021;16012
54677;58925
27272;61847
22327;42794
48083;12696
28731;49577
82861;57747
48651;41973
43959;46504
76397;9474
10070;91152
12117;83025
26973;69705
67021;79708
98058;86545
40633;35061
42789;92632
38432;97228
19529;65928
74900;94999
66636;14901
58503;30714
548;27450
76401;23114
97472;88102
58669;31349
45774;29509
99944;39910
83192;44707
45094;1213
41074;27290
24652;95447
53451;7953
82383;62702
26051;16030
79516;62768
32165;70168
57730;91084
84404;49436
1710;5101
76763;10398
88293;10947
43556;87974
64448;28256
48703;84269
54234;47316
90069;79313
44197;61707
54875;44557
1978;63052
87553;99654
47671;29841
69649;18039
86133;27681
64486;38042
77360;78134
74233;27102
50268;66531
97480;87320
13758;82886
90417;51167
79810;99494
81221;36229
64094;59414
671;15794
44905;51553
81109;54665
90752;53026
37992;79571
74136;42325
68458;84269
45229;46996
31567;89213
75253;28459
71157;43459
93653;54576
70272;62604
21118;16541
51021;71878
55513;90544
49445;44096
6641;85406
6959;82044
97722;71623
31977;62921
3830;51326
74578;26164
93649;24499
45050;65537
83791;26195
93605;27708
59591;85417
72079;39240
76575;18627
20737;16997
44249;20719
67299;76048
2582;92554
11813;69954
38008;27302
71229;12498
67851;93310
77038;58482
5257;83009
36687;71793
24502;40650
47301;43447
51757;60038
63548;75372
80141;94694
69065;84198
47764;96559
96709;30541
31539;83967
237;58850
94109;64847
29671;56494
52145;94355
25506;12341
57981;71987
18167;77189
47843;12765
44940;18274
51678;36712
95224;246
57518;93161
32987;53884
20353;34785
22179;17802
63370;92110
79145;75115
71256;39346
66538;50436
68055;12345
8825;78394
96326;97872
69582;51696
55170;13502
99610;93649
92011;57873
43445;41454
50076;69223
76659;33932
45129;60718
14759;1613
25353;25749
98921;35257
25777;73338
23840;97715
76446;39847
91217;26113
62155;41364
88390;82796
19865;90880
94697;93829
54374;46484
21706;36056
94330;97204
83715;2883
93852;31272
38480;6095
64770;75412
73649;66328
66580;5862
81079;24173
47156;68871
49462;66551
64235;93748
48888;72313
63961;72171
93318;53582
84181;82912
17475;27105
5736;18767
11376;7589
6619;60665
80277;77016
75750;73048
77125;7472
67113;15258
20798;7410
54213;3299
23855;4359
72879;37602
47623;22572
37534;32847
55992;63980
9264;15806
37124;1714
42744;98640
79062;74210
19782;53467
85444;8065
66194;51153
9954;36620
41110;28309
18171;78850
75479;98249
55697;88489
20541;19528
93488;43477
17015;61840
14303;88741
12607;88317
16580;31211
53499;34972
11530;82084
29225;67715
83355;72511
15803;76521
49305;41977
75214;11731
37709;50295
60245;95216
51058;36873
94939;58082
58710;72835
15834;90875
7933;7135
48496;2810
29935;66010
25416;15042
46051;46907
10744;62826
6926;34050
57095;87377
76025;99653
7006;7072
43756;14733
33513;67650
39885;63217
18531;66770
97311;17087
23113;9332
13561;62464
7168;88049
12373;16415
51280;83259
79276;36496
400;7462
48488;31134
79285;70355
52841;32384
18322;85942
15336;61464
11718;48953
64380;83299
92589;32794
75475;92478
79806;72909
73667;50317
92918;53760
53310;42521
55354;3936
17188;57798
88599;86303
51030;58942
52693;28387
29657;22400
29111;58741
29522;1070
78279;2205
4901;36887
20771;81670
37552;15190
16291;41546
59543;69582
51116;86202
93927;3577
26298;33982
18808;18058
70519;12730
92945;73710
34506;7986
50396;54183
54777;89396
97538;43871
97954;41340
38368;19547
27985;28020
52840;97279
35628;90739
1008;33967
79465;18682
90503;48726
77085;30684
89098;74537
80211;16800
62866;81769
25169;54300
63663;58365
59780;85566
59677;12247
34684;75345
47675;33942
53523;67033
73039;35343
42509;68368
10744;38650
42136;59990
71402;81759
40769;78135
6848;3095
54230;43871
76370;50852
18532;27264
29570;94083
24269;37095
10772;37745
1198;85412
15021;61130
43419;62399
57617;5346
97485;25283
62165;44521
19785;88443
7387;33109
59200;68053
31656;4491
18731;80369
80813;95524
89358;28523
83167;96202
46337;62717
99485;98475
27363;92173
1591;43775
22364;92727
90806;91054
11035;4890
12370;88794
2316;6073
79100;51984
78703;35196
96171;38156
46960;21067
55450;16869
73820;88988
62516;83870
34004;44490
32934;72156
68769;63417
19641;44390
24103;18675
79012;78047
93131;2418
62130;48472
65237;31494
9693;8366
95135;86212
17169;42502
44477;28998
9122;34365
12226;83017
54374;98420
12206;72317
48556;64556
51697;79295
67695;7165
25361;43854
40040;19381
62904;51846
71173;80659
78610;25846
92419;80748
99530;63846
79680;69611
39506;99890
6056;31154
64710;50308
48112;67892
52531;47518
30438;45651
31547;72201
84377;65437
7503;78599
45434;69128
56149;98603
10210;97084
87300;81902
77293;94032
53931;49815
86560;42967
91639;58474
16194;25038
28985;54207
80831;58891
48593;19255
14275;69830
67078;21973
73770;22383
57635;78678
99540;63781
38421;65922
85826;85481
39608;28561
41930;77847
85467;47529
2784;80857
19900;95657
79437;3170
80607;58979
30027;1530
44395;37529
23586;93812
90708;18783
96675;53031
35097;98793
12980;21590
14984;67506
8528;77086
27178;53759
78098;54224
95601;81556
35681;42317
32348;16397
25762;49060
99410;61114
41172;4718
49215;89545
27653;31545
24346;6195
32047;3474
75521;95803
61724;88344
90254;83359
77271;69728
22004;12750
79360;66849
73466;28132
19154;46995
77261;52541
68712;56718
92272;58875
73718;54415
526;64118
14007;87313
82232;40515
89072;97198
2746;41539
35898;9926
94501;49264
83338;65845
41963;65374
46280;85982
73473;93790
20997;25687
32;14553
6857;87519
35073;74569
62779;533
48568;84176
97467;99229
52733;16409
45376;73469
4511;99547
13631;31115
17159;36801
62501;23974
91269;40315
98534;94704
49612;34698
20804;69641
8742;31277
70247;70526
1941;65143
16868;36710
54512;1152
39547;78132
16797;24713
78375;72433
23308;1542
27292;44615
29843;29093
13811;49220
4757;71116
77219;52301
81463;50655
53612;53786
8207;24788
98564;46357
81899;63581
11725;92168
28296;9664
23393;88923
66789;59494
64684;84258
91671;6658
84668;89797
64951;42084
16370;39855
98311;97857
71703;3277
15498;16381
58030;14013
48424;51419
84962;37583
79270;22438
50097;10274
26524;74204
27501;71643
12068;92198
14549;62123
81198;5191
22012;2385
676;10525
34038;89616
70612;60
55296;90102
73941;4277
39314;96808
37762;80582
41582;38986
85874;25370
1548;55501
50896;66081
28596;23492
84552;51699
61936;14404
50265;17603
92070;78277
48351;45590
64837;90791
72586;9677
71607;30592
99761;6655
96925;56446
23858;88213
63624;24143
40316;92353
32678;6771
98827;49973
86477;539
11016;68195
52665;37671
76150;56653
93208;88154
29856;30018
84228;8098
76304;41359
85538;20213
88258;68933
84494;29815
6851;29734
64144;74784
2755;59371
64850;92481
55744;89820
70703;63545
60526;43289
64117;84577
28477;23331
2832;63981
54988;69350
29149;73862
54188;74371
61443;82870
33026;76884
5693;98227
16193;67374
46760;91812
6107;56863
80353;80539
73135;52071
72138;92772
40932;64803
66383;28190
59748;39257
70598;79590
8645;37859
29249;11689
79050;2965
25837;47625
24841;15688
88718;90960
15994;7578
4591;44963
90030;6929
40961;61795
1507;18880
97663;9389
3854;382
11853;85869
32830;23575
95971;2772
31671;95702
36472;24933
71315;84123
26347;23539
38558;83406
48469;83024
3727;42496
79824;37550
34598;91788
12108;3172
75153;91064
9676;35514
35358;53358
98096;65221
37836;38598
47046;34504
54360;36106
32939;28227
99588;27711
510;16110
25812;36031
67078;58602
68038;43868
35382;9711
30874;31865
33703;64096
44768;20740
41301;87809
42251;91159
45953;23206
25908;49956
71489;94117
52258;71046
41982;37919
53591;52152
98004;94513
20852;80956
36251;29623
56414;56267
9248;14364
10993;55490
77220;45044
36353;79802
1256;54449
30037;92263
89119;28800
94176;89798
50283;49630
2634;19809
9919;47649
33619;60267
5351;98103
45498;9082
2310;15680
47753;60376
78976;45760
22948;70051
82999;47565
44803;20537
22179;44925
89815;42469
86286;4217
22278;50875
77631;9136
80434;57905
19219;30732
85700;2485
56812;51415
53252;19950
79861;81697
81298;64071
167;43988
21028;52180
52713;38987
29962;87720
87153;67539
69263;21401
99188;3639
81321;55475
73322;71040
29509;47413
49751;33
35922;44119
6922;84067
23260;29616
33447;61913
13788;77451
60508;6675
63784;19019
26585;9093
4431;83316
9147;59766
99102;61920
70040;7229
61963;65558
81487;9956
19070;31977
26011;58970
80685;11765
14081;88332
57958;68652
30979;80784
43358;14555
81094;31743
74723;77485
27938;76681
99218;55115
32013;27565
71357;41906
5489;77071
8195;81226
74128;94219
65961;27877
64681;56684
91898;57625
3387;22695
41876;55032
9310;90252
26440;27264
35722;37789
8027;54544
44412;57044
13967;31917
86963;38545
39112;76498
87780;23967
90695;47964
85821;83700
16171;91075
3429;48121
56937;32808
87174;98365
90090;69198
48552;35859
80638;28725
70041;19663
34782;5063
28476;87005
38544;59885
63090;66757
49402;54465
17998;58463
14262;9620
59044;80453
75634;16092
74335;25245
28242;14155
19811;18160
81672;22681
66649;92818
46140;56442
11321;57382
20620;3196
18600;49991
66881;25862
68586;13770
7976;18662
5645;67445
54362;97055
18153;75119
97720;8432
86203;65985
11821;10907
56529;57910
9442;81077
308;68698
78414;33838
82022;98603
53428;85663
58006;59463
83913;11241
20654;6442
1792;85253
70142;74099
64891;40775
98875;4787
75442;77367
13732;22052
23597;3734
15749;43363
37127;90924
92305;48883
1353;88200
48697;57837
97912;47530
4107;93804
83660;8210
86336;89074
70336;29743
45371;27699
36253;11482
41625;79383
70611;82113
4691;12122
37992;89480
66693;3394
56825;37174
73165;20173
34643;64328
92205;20050
67965;22305
89409;78238
20521;87186
47706;972
27728;57257
90291;43087
34607;82271
24155;68027
31960;73510
97348;9948
3177;5063
9271;90725
96656;47893
8576;48974
48442;84783
42136;80642
10508;32512
82881;90288
79881;42723
30447;70072
64592;25520
16217;51412
92914;83853
96669;61868
54536;79436
23074;81129
43788;70798
68222;55903
60007;57414
17635;4874
3391;55099
59771;64571
54071;63658
40342;55402
13011;6930
83949;74256
97225;22864
13040;48190
9416;72138
69702;12474
70545;18543
2100;36746
79987;22367
24606;69671
59830;87049
99345;92283
88822;12216
1569;45206
30799;59488
35711;36301
29923;83743
36777;22372
92186;17188
92159;31377
19538;20240
59865;7660
80967;22785
65452;23282
13736;45945
69621;60340
42296;74384
6867;73934
41435;97375
84574;90640
14407;83868
63128;31178
72215;43931
65330;88384
18903;47264
12009;6343
86605;64699
13325;20604
35883;43118
50413;27914
57254;89478
85015;87065
1092;76201
77362;56
18074;55360
95589;45056
75237;1139
60799;20772
27807;53728
77123;64242
91530;18649
15627;27335
11940;54086
63036;47879
42997;99338
63620;87561
12382;44349
15572;98760
23563;8701
91219;3996
28849;52685
6694;30006
26391;29744
24233;61596
98365;68069
45558;22415
45420;84243
23549;12797
34696;18820
3304;68773
70399;26632
42808;8188
82572;92554
25282;4629
21834;1102
81567;2801
48203;32384
46823;10129
2231;96824
58293;74978
32730;26684
82102;66344
84414;1478
29966;59442
30375;72358
32042;13360
70292;5027
60529;34832
12235;1380
76779;75755
97411;36788
76229;28361
73410;95230
20535;9674
78361;24718
77930;64367
6769;81028
63182;10625
16585;94294
1953;86655
6223;59487
19903;61515
97528;68755
2107;16368
20312;7700
91191;38053
89085;45759
19136;36995
70691;63946
79353;4446
75413;49787
44150;17082
88898;75266
35944;67270
9435;18036
46404;52282
49696;41773
22683;57606
9823;77496
9566;43692
98324;19095
43867;3349
99168;96131
24530;51872
92492;55164
71648;89657
21212;81834
14434;98649
38936;85075
56721;49238
83411;73236
63152;17744
78507;85252
19187;50694
75650;41283
38632;17749
88127;32585
88157;48314
60562;92882
94442;86294
5794;91683
9401;99268
91648;83718
2363;6028
40427;15900
79417;17329
82204;2226
93150;27852
966;68579
35225;84977
92946;62985
78032;12651
33312;70485
37453;47823
47531;48391
13315;52325
3946;1101
48163;27796
11451;83019
81276;56682
44386;35007
53320;36639
69470;22908
5759;64924
14453;35922
4183;59010
93028;16008
43969;12900
93205;86944
37825;83715
64384;37634
50570;42410
68205;92444
1286;52128
26824;21213
13994;70660
93807;326
79009;15138
53952;88264
35853;16509
35192;78257
86288;15902
72363;92010
62816;3677
71040;52277
58356;20893
88737;72537
90601;53186
9850;1855
76537;77857
99553;93427
94954;1567
69433;87483
86120;63719
3494;19076
98326;7603
56077;25204
31491;84415
12986;3445
68082;60241
28268;151
9390;54441
95137;40944
55147;57598
96146;93000
70373;94679
72655;86638
79502;89930
66775;16914
99151;56276
57425;41401
47039;79784
86753;42763
14137;63843
88675;20531
83845;79651
24274;39961
75142;50846
26326;29992
74562;49445
56331;85275
63241;10895
80873;44890
66229;734
70000;98003
71577;36645
36210;7169
54066;12574
60219;49606
98904;59226
74596;44169
4397;718
92496;49612
8908;56912
60591;84811
26181;42171
97525;80755
22324;7043
8816;8121
77951;55399
76879;17717
3948;58412
6024;18921
74231;48901
95453;95725
98642;61966
74282;56029
42018;83896
83375;36839
10838;599
6769;12070
55085;6336
11664;34623
45432;61826
67472;28464
41911;76993
74674;1390
73259;44317
83136;50390
13933;91460
43865;74046
94186;83658
15915;30955
44272;89270
94851;45125
68782;96790
60092;43239
26520;19751
85499;89729
14922;83400
21318;91880
71309;63699
31642;28992
78696;67100
72725;81790
18153;78859
77363;15870
66026;38856
40761;87750
19574;20603
71260;91752
68224;85216
30920;54474
17359;55560
28832;31115
19605;27662
22700;11309
87895;2605
13019;27867
64170;7422
62273;87939
94825;49990
80410;17002
62681;26082
43085;43916
96611;17578
99020;49637
55415;56314
28709;76544
6450;42908
10667;85026
11488;83002
61860;78500
61115;9633
27307;39956
35107;46277
22219;32608
95014;12990
13547;1894
37209;1407
72491;59727
57729;65902
34773;70811
51959;6614
42575;25625
26254;27168
95319;63129
94810;51120
45453;60578
54469;70501
92171;64730
13116;96919
12580;26773
36791;55894
74724;20759
48864;62012
14950;42003
99145;59211
11742;10251
8302;40951
96153;87522
29283;12784
76770;29488
46939;59396
34927;65325
54768;30771
55496;82379
20483;72590
5245;32879
28454;3465
70471;72816
9429;88075
42889;27503
60560;91403
24378;49101
93312;23687
17012;51973
45488;33701
62876;7144
20284;8202
24187;71658
80551;68694
41034;67966
50654;88546
39283;64846
26670;29273
10920;95934
67134;80321
21107;86256
80892;20289
72198;88133
36119;40005
78495;54898
93369;1800
96499;54170
15945;10048
89163;86485
16266;2601
73407;81343
31032;52629
61102;38327
8499;51543
89867;77488
39267;51363
66674;98908
87229;62455
46009;51214
38031;42645
83232;36604
34252;57139
54733;68997
43188;30363
16769;43576
78956;83941
93385;61959
24628;99803
68538;48181
72775;51355
98486;4729
3796;87782
91176;32192
53316;11486
8135;95088
26476;90130
17519;89660
49564;76001
64312;2133
82741;25264
80157;34941
53152;941
20296;89273
64620;56962
54778;46755
84063;5246
32726;33172
45107;21473
22871;43889
70404;31041
81815;53500
34642;20844
67302;80805
66590;61027
3272;54764
46912;54597
56204;59117
7938;63269
40855;73200
2972;69818
65597;69735
25016;80526
35266;46631
44855;70356
94699;40312
71270;99832
60147;99073
78077;73251
50268;80623
33841;99717
19026;5784
61993;25469
13536;50422
40134;68207
20953;10737
83557;56805
18048;92250
7000;90694
77463;9016
11145;77926
69979;38503
6325;66797
2033;68630
88454;80054
40117;9532
12783;16392
64624;21881
38172;15855
46172;52545
34960;32498
71715;81092
13422;64058
17201;45710
95539;49383
41542;27144
25047;87763
68914;6710
35129;54069
42138;74032
44642;66864
3278;66611
11207;33200
9201;37776
41027;55899
8262;39027
4519;26698
39220;54545
44224;72155
12423;64751
95887;58823
38977;15197
19953;77257
26200;71841
27608;96412
2016;30936
12154;71109
32437;12440
61509;1768
87405;3
165;11382
15263;9688
99904;84683
19951;18400
46241;74143
88687;6326
9145;31343
41768;97341
87046;34490
53100;24349
40371;90038
44078;53886
48834;62909
35079;95443
75735;66063
69553;33808
11299;24845
47357;73150
68780;50641
48935;94908
30591;85653
60266;5040
76637;20663
84774;97683
8804;93389
99986;20287
4583;38793
35567;91889
42250;38828
6138;1454
21547;34029
83140;74268
56304;62417
69345;80643
6253;43152
53278;53003
39204;40888
37037;76534
20751;17102
66633;91129
5019;65649
69503;79079
86721;71304
80609;36931
81432;82266
82353;57412
26692;19226
17536;35090
28772;43429
62487;32762
91955;7799
25558;44633
13017;42201
18015;82318
33857;8606
85219;54085
84970;41636
94041;71122
41483;60305
43720;56951
98434;88246
87611;85838
91946;36866
22356;84022
29729;51984
72854;31578
30271;14734
57942;76688
67188;28137
10911;1148
88125;28998
26962;75703
45205;14689
62846;44688
95004;73055
31345;29394
52445;18286
56340;39856
79162;26585
94750;30859
66335;17760
20162;61811
10989;86476
86525;97209
26839;2650
16770;9660
56273;78218
13224;27277
67090;87149
42715;57190
93331;76285
52123;25388
32956;49379
70010;40714
51947;16032
69350;95439
66400;5193
52882;47200
3071;25973
21043;52845
93277;25927
91584;619
65190;2732
61302;72262
72035;3838
78865;54436
52559;11653
75155;62913
74749;59397
13084;41944
63356;26553
25544;57154
34861;75002
20937;36368
93741;64629
46628;90580
63526;53297
37476;10392
39006;46858
58041;7892
42428;85928
69189;44837
20423;44041
11842;74522
59127;36397
44086;3852
3821;23508
92831;74746
33165;45491
70668;98639
17778;75322
63852;6560
23992;7232
87862;74197
44016;23985
33907;66719
67287;94961
2746;33707
93231;90545
69743;47573
84544;52394
95581;85675
69192;43534
46460;8877
62836;78604
26622;72712
983;46793
62624;74509
81792;17711
84720;77665
74740;52650
71359;96493
85518;8714
15863;85716
64069;17511
82829;63511
39263;85957
3446;71887
96487;64924
27409;27404
78972;58879
88679;63143
71324;18997
97143;67687
77410;8352
19441;79353
76832;40428
27218;27652
73781;63795
15116;166
99361;55778
2283;27422
69586;83330
53844;61508
9751;48417
46788;34862
93285;26419
67969;40506
21253;41041
28663;35545
83013;87341
61370;13728
56064;6528
40112;12236
47049;71997
31250;6894
79618;25304
14669;90272
1508;93447
82138;14904
98715;78865
54625;17720
7268;58418
76700;22026
69355;48351
87717;73380
50981;10183
99399;45706
22382;68116
23381;45032
26475;69939
93216;53924
37111;15029
61080;17384
83531;98051
97838;46216
66063;25159
50589;35326
12695;5360
87230;49618
50346;24991
15175;46114
32072;73899
55480;46896
51527;60847
6103;74816
20455;97728
96580;92357
74475;98312
41333;74728
36204;30977
86481;34730
17756;12900
57035;29236
55110;12644
13559;47557
82786;36068
87659;45200
97874;9489
9406;21611
2525;64895
31377;45380
15724;62596
21904;85903
73919;43383
45822;59657
45127;83925
24949;54923
67219;55955
60145;54327
14263;78457
27115;55320
99590;3731
70705;88809
30256;4912
92364;99131
5148;21640
97982;69837
89310;47876
50584;23217
77864;1472
46690;27913
74156;81372
67672;95207
19788;23188
70359;30755
13057;53519
61611;91420
47966;11192
4752;98786
72010;65457
50168;88908
52362;69682
3518;87897
82573;82762
32597;51540
81662;31169
1663;86169
36602;11521
15831;15515
13551;89612
44985;5393
90677;29318
69089;29552
10597;62146
54426;5376
9858;65158
49007;84305
16207;11506
72171;3037
27018;92230
17745;35394
61621;72673
69295;31227
263;37843
92821;46577
6109;65012
33344;36230
41298;28969
2760;13475
38749;71446
34375;70248
98502;66271
25027;79131
81358;43552
90688;15269
32802;39683
31297;119
76344;3981
80685;455
53816;89498
16788;17509
45877;54004
53081;95195
25746;12271
74213;38364
12938;2457
88195;78400
4876;30711
46771;52767
31300;11680
77788;81858
62201;49371
65057;19207
55800;23155
52627;85188
95554;77048
98432;30700
34358;51843
95151;53294
93628;66340
92424;62842
63413;19738
40578;97602
62686;53386
19364;6141
95710;53519
96947;30843
25550;88354
11875;83053
61085;68721
76790;86147
68351;52091
76366;36551
3429;162
9359;67211
43594;39992
12863;31233
46766;66948
21820;40766
87582;62737
5365;74084
57452;4690
57413;70721
10280;53265
28390;29375
95739;55941
68565;69099
85518;19697
62858;99613
18246;72061
26109;81019
17532;55408
84080;46946
68805;39259
28947;61355
86131;10210
32745;60284
75235;40433
27233;31579
2781;36744
85180;89837
82326;31827
23450;90705
78842;35286
99745;89878
70477;89708
2687;72300
5439;71475
51865;80603
12805;74577
1279;27611
24017;81945
68960;67964
19253;81953
51207;70058
74599;47212
6300;228
15278;43309
74884;12818
5538;42595
68923;11695
94688;52954
46731;83018
23639;76128
43566;13880
33482;24221
70063;74096
64018;35009
35515;99205
50729;19251
55589;92235
50134;51214
72646;55035
57981;42874
87773;48450
32889;6859
44155;26023
71313;32070
26615;20936
67628;95726
58085;32844
68384;95081
12624;8086
98506;36688
89775;80314
512;35573
88258;27611
36789;85013
76128;85567
85212;10397
24079;15900
93105;34241
50823;38468
80655;43736
45934;2055
3949;10281
94178;64855
31181;88317
83936;23983
85931;17394
18434;18242
55537;38903
66786;92759
99790;30917
42638;35856
14664;61760
25030;78378
3915;3568
95732;75020
62027;94125
21073;3578
61429;94668
61227;45734
44349;6081
65782;69748
9182;98638
67193;68838
15651;20460
19099;47181
71939;56865
11728;73981
16183;15069
99364;44533
43093;18031
48151;27645
24124;47548
8563;98158
18845;43049
45969;47139
67899;71487
79714;87909
19538;59502
83934;44913
74687;53607
30452;33159
90350;90678
29568;52742
80928;28639
74114;5105
21097;29887
27057;11394
54609;11364
74030;80827
5487;40951
83518;916
73835;80186
67350;20109
67466;78319
40382;25346
362;10873
81678;55569
39151;25469
193;15695
80801;75044
95342;3435
67856;31803
3597;45610
85810;68876
53232;7912
78045;771
28047;60695
54048;38143
74563;42320
33727;15400
43224;98141
72596;1630
19676;74161
22207;17992
25306;2814
78009;32888
69109;62355
42445;41048
20181;12601
24620;48682
90285;62575
80987;57127
29766;36610
27373;38530
31087;17668
68917;11339
53871;32412
4284;85433
38925;77655
95788;14447
36398;2194
25485;82756
51682;20547
83912;7889
40210;21039
43917;91359
70739;38035
61647;33469
16130;81763
26113;72346
33772;72989
46371;68821
96868;36720
55432;3225
79533;892
60323;70601
73504;76956
91023;17771
59401;76089
76329;78229
63781;76990
34229;47177
68658;86318
28773;72965
63774;5218
15363;46723
44319;23035
86182;56703
57269;57318
10112;79773
39919;96688
27390;87948
3217;60309
33704;77364
83845;51513
76447;39815
65502;64485
9928;71638
65947;64933
6144;36
24870;83581
34333;85118
32761;76213
16155;42574
13572;11280
52546;71642
87374;73930
53623;88150
32408;29012
74848;26786
92916;93539
28887;17791
20588;60070
2145;80539
49672;93294
1290;27370
87372;87294
89409;11328
10098;9535
66144;40798
18785;71708
53943;29624
36878;78394
65488;22344
4506;79396
53466;96882
93459;78821
61879;86540
13953;94818
99871;39451
15963;52032
99958;72017
41096;78056
95523;76986
30625;3935
44347;75947
58650;20122
30014;28980
71643;98711
5323;81355
80496;47489
55900;49242
24720;59018
16989;46651
83684;1821
6187;32612
15147;61066
79582;50234
95220;33081
52977;4991
84790;17300
92853;59294
45391;59879
31655;251
4339;77368
87808;21874
17631;11039
93420;91272
80276;9107
8587;58567
56316;62398
65155;67040
68871;70170
53655;86797
94991;58369
62825;30055
75891;4664
5521;97219
90528;73198
10187;56073
85963;62837
79897;72804
90687;43807
90331;39243
16683;65574
80378;74430
52448;43059
58692;27458
27004;34119
4652;35657
20661;84414
28661;64037
17043;24848
56235;33064
88263;95704
98842;98080
3618;78293
449;5250
20162;78739
72825;68676
40204;89583
29668;18227
55078;63113
39882;95840
52177;7575
68009;67220
7365;82621
45090;24762
81010;77572
4160;41259
13417;84863
86186;65041
8024;4991
89213;3611
1551;98287
48467;14134
13766;52506
75482;55882
9563;95764
37279;85360
7308;81815
35914;76255
88675;2813
47997;26868
35187;84050
58057;45103
19256;73986
90584;88863
382;35513
74878;88959
18610;91310
41800;59757
56771;3160
72083;78070
55241;23687
41402;45837
57934;46167
51770;49190
25046;25583
48767;59434
64159;52074
30864;30209
51310;7390
66116;44629
27592;66520
77936;55420
30891;82618
32253;72338
85382;96984
87740;70785
27774;46635
90904;40164
50717;18835
41688;61705
