87375;78098;671401403;1754726247;60.0;52
92798;96104;1933279787;573800863;47.0;15
31343;53770;1898927519;650993263;48.0;40
19252;89731;104113861;921997860;12.0;88
12867;45181;909015131;1615713961;63.0;63
94441;40043;1017416519;346592788;83.0;71
97928;13097;129593572;2126470483;16.0;120
37650;34045;592053083;1658532697;1.0;62
65476;88999;1430700950;1350430749;70.0;112
1094;95345;234103536;254478338;2.0;125
63665;3070;898358479;202227831;37.0;103
48666;98618;480875104;1256527296;26.0;119
88138;63772;800540212;521011;11.0;77
77185;10430;1852474322;618403676;6.0;113
24858;40870;807785311;1766682162;93.0;64
88492;23360;290460525;638361646;29.0;43
88613;89886;177230234;1822277727;48.0;84
87537;19888;472646730;896018870;3.0;9
55610;9195;468076548;1044967859;34.0;50
27977;14416;1364328635;1587058893;8.0;112
40996;73343;247944070;1184562709;48.0;4
61822;86698;1432728971;35170621;32.0;39
73825;54621;1570460032;375252490;41.0;105
55885;2510;2087557833;312249397;66.0;102
63085;53042;1168361099;1380670532;62.0;37
59603;52322;1474377056;1564936777;26.0;45
26706;55192;1021441265;1160441773;77.0;67
95626;93138;506838952;1388548476;41.0;52
85229;82382;444884392;962285841;28.0;30
71664;34264;2830263;2090249952;26.0;72
98256;53258;556984876;735277794;13.0;35
4475;90308;1852507416;176884921;28.0;114
23958;90200;1953190684;588039420;62.0;37
89903;80815;410725501;281512058;62.0;48
71894;74196;1110535332;1861121424;33.0;4
40234;46826;488452238;1279993815;51.0;1
17135;54564;465819125;907692991;29.0;87
14791;78640;562150948;1227596465;28.0;91
52768;99235;2103168115;1351933498;14.0;114
2575;52792;1662691445;1964648314;93.0;63
12274;46305;898787878;2052617284;30.0;88
29969;79376;1107836326;129838692;98.0;92
89988;34646;363200466;287400276;76.0;90
99994;2614;1360705179;434777971;10.0;19
18782;56150;1586491999;1588419657;18.0;63
58232;32824;2022019303;975543954;91.0;39
93307;39628;1850178608;1939785183;76.0;63
1042;59440;2086969920;1568680698;44.0;54
99816;80104;488330140;1184791142;87.0;81
98748;92182;548672503;962639566;41.0;61
78403;92034;1980487899;2075456785;75.0;15
57879;99905;610533899;1238437280;63.0;34
78444;29506;1729185656;1189206459;55.0;81
10660;18144;780964856;1301293173;61.0;115
45100;62823;868342762;343565357;78.0;115
18760;5227;1344310332;428712357;32.0;119
52271;69093;1943061321;1145949554;17.0;108
27934;91054;1952067431;1639061879;89.0;65
34007;39806;1644621226;59664866;41.0;25
34385;88113;1774095649;1147969229;97.0;83
24372;52904;1462162908;260798832;16.0;74
31585;42386;1462415515;1024308283;72.0;108
25557;91534;1343249171;1941041031;93.0;78
61856;70178;1181034883;2116359174;63.0;66
80749;25679;120717001;244240654;50.0;34
98255;91692;1751750927;939009644;27.0;4
20639;21900;332823043;445568700;28.0;81
42428;71172;2047148445;242189505;67.0;19
9116;18897;338974830;1098480111;42.0;26
33625;92831;1568377502;1555934645;34.0;88
90942;92026;1325716137;762136577;32.0;18
42746;81441;1091144202;422751435;97.0;46
68826;49791;1896937125;1157880165;69.0;32
37164;67765;85338049;221746741;36.0;31
60791;17699;1621453932;2052286506;34.0;104
50856;55966;1446384087;611556756;79.0;32
99743;97166;2128410558;1398365617;99.0;61
95716;84408;289451737;1865193905;57.0;107
87756;58378;2006447682;1787002704;77.0;90
5585;95971;414987728;2114916961;66.0;62
86642;80190;1201424363;1290752451;47.0;109
41403;34924;1636664959;2015213012;65.0;38
6075;99338;489782364;1486189969;50.0;93
77352;95534;2059934615;831798074;77.0;5
88484;91811;636481307;1958439962;99.0;94
2802;73147;2124555473;1208006605;74.0;115
34251;35709;1108930150;904550397;87.0;95
74178;64619;1916799247;743944484;0.0;10
58394;13808;861880509;290749205;19.0;9
93301;73991;445464107;972460254;81.0;28
76293;7980;1458424346;163111063;68.0;5
50894;52397;1132443203;325361003;71.0;19
24117;64195;981006010;58126112;74.0;15
25485;84123;1890648636;379331372;31.0;75
23050;6611;1628848168;782229467;79.0;124
12848;81425;1680540487;588153326;56.0;82
58409;88610;963168385;872957204;52.0;48
4394;90811;195967689;1084597141;54.0;71
37086;95097;1812163992;1724269597;10.0;56
69668;49436;1279722598;560007050;82.0;85
46212;41889;426997672;811025301;72.0;37
71728;81352;1895709767;1039995508;7.0;60
9554;4730;613538320;125098567;37.0;126
37330;18054;446146099;678827722;97.0;32
13739;11985;1482881013;1485664123;59.0;105
73737;68209;164173764;467701375;50.0;22
78791;88969;630513631;2126016321;74.0;104
7764;67817;338901874;610834893;77.0;60
8301;52867;1951654317;1678854522;98.0;100
68224;81854;47750209;710583592;4.0;63
64084;28886;1684000619;2140132397;44.0;92
83725;44522;1036136979;878032898;12.0;39
70902;13149;2054641493;159964450;80.0;87
45067;42106;1237036642;837302264;1.0;60
45675;58052;978642611;1429074584;77.0;83
29782;88055;598902775;1593806925;50.0;62
6319;1634;990601517;406217310;88.0;10
97258;66724;2145953123;718349871;28.0;9
29837;59228;78769872;902844046;89.0;88
85697;84578;1724157309;497092609;9.0;80
50732;5249;927527602;1464068044;0.0;26
75082;17384;133774901;1500588702;66.0;48
27989;79810;126186743;779540461;66.0;118
46515;23724;1175954932;1397763380;69.0;69
69270;92393;430824043;975821677;93.0;108
77234;56278;481728130;276739078;16.0;69
28583;85754;658432151;1240592998;19.0;52
50293;73419;486671527;1493184418;12.0;55
27088;39615;341595342;148488793;11.0;82
14044;74265;1178477218;1823086343;2.0;7
22771;54660;1566926830;1640225841;25.0;98
65085;50859;1199058680;1410573930;26.0;23
56500;90264;1351960485;1045525768;60.0;96
54422;4610;1464647544;746962771;6.0;111
62568;74801;230741771;295592179;94.0;26
47506;60672;263756696;2146843751;84.0;35
20913;16886;375314973;298250384;77.0;64
47614;22378;191051239;1952428288;2.0;111
40019;13093;501930059;1165019910;55.0;8
21681;44718;140548822;361869485;98.0;51
64229;59000;1590420197;494817554;73.0;2
46103;21410;230040989;2022155292;39.0;33
15320;72024;730712459;270597914;66.0;43
37254;53422;749569190;1961791220;70.0;13
34553;83090;1891199871;1134188754;92.0;22
30810;44980;756787349;1309349485;16.0;64
54729;3313;1216309119;1304821113;4.0;6
10250;19418;6529687;301138730;48.0;84
9444;15174;232186668;1160048472;7.0;84
43894;23116;1974447915;790530796;24.0;96
92620;52626;1482477554;170553776;9.0;118
47247;3729;702492682;1416604061;90.0;70
8430;58612;1151694078;1360675823;71.0;74
32614;12399;1509209496;106771368;93.0;36
67343;20562;1889825157;1579113928;96.0;124
89291;3488;65648002;357730737;55.0;70
46932;9222;917750358;2067057378;51.0;117
59203;3369;1563731056;1093777897;70.0;82
89119;25872;1406664278;971760969;10.0;7
74755;23439;765561979;392767866;13.0;80
87325;60224;524547418;1005779706;42.0;31
11213;24607;1046557921;857316529;52.0;83
37521;97953;1531963926;1052762992;74.0;38
22073;17277;779463753;1331791493;97.0;119
7179;50926;831311231;1172405425;60.0;37
50431;89285;1026833295;697973556;61.0;12
54665;41656;170544646;1505156709;18.0;0
83549;65476;1871552913;953687037;34.0;120
3492;40754;2017454190;442222762;68.0;88
36607;93555;1037973015;1399566714;69.0;34
36083;80213;1512719791;963010373;0.0;35
51199;96352;1034435935;1770881852;5.0;53
12936;15396;244144147;884764925;63.0;71
18509;53683;831001200;782936790;78.0;115
2300;37430;1235581074;1542084729;55.0;44
32004;82152;1213970744;1320533757;78.0;73
18342;63117;902558825;2042681132;82.0;94
37820;73489;885602464;17603525;13.0;68
13749;12929;1407183369;931221966;98.0;114
55760;31644;1692416142;1355220798;81.0;125
80209;75700;1732009560;780821361;12.0;94
32761;89315;466335345;2037334004;51.0;73
59269;84589;159481316;854416860;66.0;15
86976;68636;1714262812;1024862108;33.0;84
3717;86672;1286174785;612717156;81.0;15
851;18717;635871536;480091485;71.0;50
42497;74547;1977148927;730418522;91.0;33
11828;77228;1547704745;1088986584;73.0;42
15607;67964;1890117808;322029389;43.0;34
29550;9266;1026724042;1006443822;49.0;103
47638;34526;2045664183;133486160;58.0;24
68397;37338;1486896464;106767930;61.0;69
4345;12576;1654215974;2037153686;65.0;27
53524;25759;1847146287;294490851;65.0;12
81028;20334;697296150;1644916897;98.0;54
83305;26981;856493555;2028548150;46.0;50
27928;18512;90395225;756341940;24.0;67
70824;33626;1171499847;2140122483;79.0;10
75848;9738;221865143;1443124468;26.0;105
11903;24322;2113573096;400296745;28.0;76
83889;56240;728102762;959701993;82.0;37
18802;18839;1123293201;438646719;60.0;35
85731;61584;350188273;1210707430;63.0;86
45119;97363;98969979;1819981771;28.0;112
54023;18961;1421495223;289237151;89.0;107
68196;32248;1291960;1293232730;64.0;43
68964;77464;1074029247;1290885532;89.0;70
25786;57628;489629053;261140213;23.0;116
99612;7997;684129563;1504428420;56.0;84
2686;2017;466065343;1359647678;35.0;76
79947;30996;865135490;592998824;30.0;8
21124;44388;652095858;509151163;38.0;73
76160;8296;902023413;840987831;72.0;47
15787;46784;658978997;654457776;7.0;98
67441;27394;1419770433;578908645;40.0;56
6754;65504;1111860782;540096456;70.0;8
25368;78092;2139440111;71126900;45.0;90
14673;64689;1952364044;27237345;1.0;92
22392;2400;1583046993;1387290367;33.0;117
64651;55526;1977553985;1391802198;8.0;73
77164;28245;606757712;1617972012;84.0;32
52076;96170;257790192;1768983851;17.0;30
45235;49248;587455602;377603587;6.0;113
17706;78531;1720860013;199735522;38.0;1
9937;69221;298146587;1062696737;35.0;122
63272;17259;2008155708;177255701;2.0;6
29169;86552;1623717229;309608668;75.0;28
58231;10622;294818406;663830147;40.0;61
59348;82232;1616965990;588509547;56.0;65
35375;70187;22724048;1948946542;99.0;71
56588;2265;766967605;428629941;90.0;45
93729;66196;1964873484;792436799;1.0;119
7752;39222;1559749169;264666897;30.0;39
96747;96778;162897537;1189747284;46.0;17
31214;15045;245186878;622981624;73.0;74
2726;72385;2128389623;1050158592;77.0;42
26488;60529;1657896548;2072468771;64.0;121
27261;39749;23432926;708033991;25.0;90
21030;8248;134802071;550921077;0.0;61
57314;99060;1974480683;1170768520;45.0;63
23576;46035;969833764;1687188509;10.0;46
63487;99687;649793754;441748346;58.0;91
75153;61094;1111190446;1641275242;6.0;13
37191;30012;146678012;1736970454;71.0;108
90172;73524;1009286525;327709361;68.0;119
80561;73552;530425287;430521008;71.0;0
8735;89127;1723034022;494262542;45.0;7
68387;20530;1092990393;53582125;14.0;0
64564;80335;2027388646;925234261;50.0;108
40379;67643;919184419;1328331065;13.0;72
91473;55964;462190243;1024939461;16.0;61
32377;6613;407737034;322675542;16.0;109
76044;80546;1984324281;1438664589;74.0;102
61787;56418;1609240739;216441002;75.0;21
58103;97868;223141650;1169969128;83.0;78
44338;43482;577484317;20294148;45.0;95
26641;57922;2140096933;1032544736;83.0;87
79202;50412;2013838786;1008377526;33.0;57
82654;47439;1294886863;1698710749;47.0;43
12028;55123;847709356;733097660;31.0;93
500;96683;2004416266;1457545133;46.0;93
97068;46692;266051804;319500558;89.0;46
54040;81656;1477956366;1540509300;95.0;90
43448;88396;1246082888;1126499489;88.0;70
35036;21666;1331227386;1042480172;98.0;92
43544;40066;1499636976;927809114;97.0;74
83220;49511;2062186858;1287708373;34.0;90
67485;40304;1488323601;1704212067;46.0;66
89658;52900;1579152515;1460950054;4.0;59
63224;95192;2117831474;1669500303;26.0;116
941;51335;1725361738;691589783;66.0;30
29239;3713;533506870;611749243;4.0;99
84916;16768;1416321850;1615747913;13.0;59
27531;96038;1948101847;878839731;17.0;115
95643;22312;1702749386;1809874191;47.0;20
5241;25217;1160971486;137014352;85.0;46
34051;972;31975149;640809986;16.0;74
7311;56808;546716479;1343918433;38.0;60
11802;70791;1945953844;211281590;22.0;72
65918;20263;690652630;1802901595;65.0;48
88591;76654;1112996489;1187149257;2.0;95
69578;28742;2102371882;1255021693;75.0;11
1551;24324;798390118;1810782604;49.0;89
2954;60046;2050786179;103887333;48.0;29
4276;47697;1754194486;2032422044;20.0;77
74475;64012;1752532995;105156883;65.0;109
86765;17458;1663432283;1817673378;34.0;3
77287;39344;714085482;1696901045;77.0;81
15354;53537;488101306;503149602;85.0;78
42062;51712;488652320;1502778027;96.0;41
86900;95348;565959289;2030105076;72.0;118
12789;9135;244890099;1048096677;64.0;40
75056;8542;836271827;1411382991;0.0;103
68185;29760;795679231;1651060100;5.0;47
81271;69305;826108910;1809645561;73.0;46
50536;77385;1998338779;791063207;87.0;102
42418;36816;2069686161;1362518138;33.0;5
41121;84283;1929675699;362757847;98.0;10
99055;61709;1368783511;241499883;93.0;96
46983;75537;298498772;245532785;78.0;48
68868;80063;488720131;48098650;72.0;28
71212;71860;373112216;1520959754;97.0;38
41536;41892;330094919;1310936510;96.0;41
84027;6613;455677286;769168071;67.0;92
12493;75916;1881499022;811025058;11.0;124
12786;49774;1934600954;1763414585;11.0;50
41584;87094;1510031759;1019863232;48.0;82
88033;48809;300496301;1764376140;11.0;6
78995;71675;2069330657;203149357;12.0;91
68428;65885;199013702;1795268181;14.0;69
90272;69510;1270076298;999677063;98.0;85
9018;75190;1126049861;1833699648;91.0;125
19488;85531;571435428;1050277895;84.0;9
92050;23482;163425861;1987774480;28.0;107
15765;68241;86396250;1791190800;45.0;106
14008;25694;801407340;1090525283;68.0;46
7799;66803;1801251628;2040952829;70.0;84
12037;42312;1808279838;148214696;67.0;43
19824;83246;1561218619;267318902;1.0;21
83768;25569;252193940;1086500158;42.0;3
94723;98037;1113191865;955274483;18.0;41
44557;53324;2044011667;1443968249;11.0;9
27215;18291;1361378848;904714516;30.0;126
94761;62654;525403698;473935508;0.0;70
66345;29869;921355300;934175477;4.0;123
63303;56141;1316926043;350135122;65.0;113
2182;23438;57065593;1257656223;4.0;72
3382;56709;2037426228;838533332;92.0;81
44410;27486;676909365;1889257803;28.0;67
21356;8939;1112554918;570892994;6.0;62
37483;32631;1208769376;1117683267;31.0;62
80698;86017;1129420904;506701324;61.0;4
28370;25644;339244399;1700151704;78.0;34
21966;68986;803185145;1615798388;34.0;72
53541;78905;1976593498;1550303853;16.0;50
32476;3899;1823511588;494877903;24.0;122
71910;96249;2048641114;73855500;75.0;99
43990;8066;1228050525;452372597;37.0;113
43696;90971;790252092;1174886746;0.0;110
23628;12831;313167569;2101578846;5.0;38
75585;86028;1617973944;1970063757;35.0;2
12309;36772;1485249711;1299587238;22.0;74
51965;85902;1356583717;893113018;34.0;68
2870;94807;964860180;523043282;14.0;61
79630;68615;366629225;1948113764;77.0;93
16075;71933;700792657;1482366433;56.0;26
14177;81139;1136225604;1625672763;65.0;86
79469;82766;969739570;193604422;4.0;56
66353;58431;1092577876;539478423;90.0;72
18905;65145;731495110;1548326601;36.0;66
97392;47428;476890980;310994021;43.0;97
92210;94457;103685149;1245912336;92.0;85
45374;91270;1328469201;114714829;49.0;78
17380;12830;998802676;1844516183;61.0;81
5087;97157;1686127329;1112270842;40.0;41
22407;30157;1438854660;487071438;26.0;2
14874;95637;1307334558;1659104399;29.0;20
84930;65581;1881707918;1884561612;16.0;20
25909;67243;717643547;1810157168;83.0;71
17663;52101;786051337;1930508258;6.0;103
1451;70054;1789185246;1535462322;64.0;5
65957;73849;347539268;2120062230;37.0;12
7585;50773;2095738901;1931537170;20.0;109
60248;62396;1334614629;334606482;14.0;21
9050;84954;1854238681;824001971;72.0;14
37076;41822;1414475655;1260076526;7.0;53
72987;55719;1083038297;409226986;11.0;10
23098;76202;667098322;404228029;36.0;59
32745;66302;690309139;493023964;89.0;124
43799;91849;1584738558;1254801256;31.0;60
24930;95442;516841248;573692789;77.0;89
90985;61494;1584956013;379171792;50.0;17
23362;542;214073282;803885863;23.0;34
95108;38386;773927084;853811521;45.0;12
74025;42978;1475102537;1690073389;54.0;81
12565;35618;1590244213;112209476;53.0;98
55416;62181;286903390;2066447815;64.0;113
45020;28836;260913752;964138895;0.0;108
79305;16019;1322187259;659180108;81.0;121
15537;57341;2137600211;464624704;57.0;27
41532;34462;1023136422;112678998;16.0;38
63336;92291;1820309584;1938627153;91.0;103
87742;34869;1806040579;240869663;86.0;37
66670;76326;1809297067;61454914;23.0;75
96230;63178;1282396273;1565120856;26.0;62
45607;68750;886016640;1673370317;58.0;68
768;70030;231690293;428010111;47.0;48
31176;8031;95403656;680236077;69.0;60
29739;50303;1788114929;615378678;89.0;9
69528;8780;34972036;28803914;80.0;104
92092;12037;394778027;682817012;56.0;56
40123;58808;135174504;1894457629;32.0;125
13803;97619;780879473;479813831;65.0;47
55931;62920;474562123;1339828542;85.0;84
57578;4450;2044349842;44987528;39.0;94
99810;85558;1014670444;1859982061;53.0;101
70072;19470;103045799;560683391;19.0;119
28867;14276;1739698216;724671774;83.0;111
81174;7053;1166957582;84964573;55.0;7
88794;59492;284111373;1427381901;72.0;91
81017;54206;1898935147;232517728;12.0;39
84979;76856;359672012;1194858285;73.0;120
89399;7567;368965092;249255545;84.0;67
59666;52444;938455579;474292741;86.0;81
70886;53369;1497448922;251253696;76.0;31
84960;70278;68073444;1357481131;21.0;42
31418;28068;1597294203;1146340744;11.0;100
14213;19687;1497800239;365273080;50.0;57
33939;65619;1674803897;852846285;0.0;52
80777;74326;269687995;1513498779;0.0;48
16660;64946;1728637342;735632885;54.0;82
20530;82711;1593939204;323062416;40.0;94
57827;99108;1966198233;1409022303;74.0;26
76632;33138;477076506;2032472075;67.0;81
97655;53753;586631115;478798500;45.0;98
41712;30062;433329038;888480701;47.0;105
55149;8529;384558599;357004582;80.0;28
15671;52900;1930968611;5932942;79.0;123
64445;87000;256426424;24077511;36.0;122
83183;69944;499302358;2142124743;53.0;124
15341;57539;724157438;1562626531;87.0;8
28032;78654;678204373;1191088611;19.0;4
15304;43284;1251828537;345889110;7.0;111
1606;82204;540221189;1295786136;0.0;99
43356;12366;779478976;1763832467;31.0;109
7459;59089;1792545668;1097007793;85.0;58
33274;85704;83656040;1151880859;95.0;41
36735;46177;1259507187;1526142617;31.0;99
54489;97128;512260665;574614564;28.0;107
34386;10232;2024416670;1046841075;74.0;106
79731;22552;1811730828;399818959;11.0;42
18223;70086;1391297739;500826157;94.0;55
64085;31771;572546886;1057344529;95.0;96
72585;48278;423507911;2115809869;82.0;94
29935;8504;1701728545;1407043765;23.0;62
47724;72832;1974116019;1190759866;9.0;88
60100;98558;1074381928;1954275407;7.0;52
41958;76818;1112748534;89851940;81.0;84
24911;15100;2040624484;834303359;29.0;1
50499;10575;310579727;1511697479;77.0;124
60461;16823;1190581701;1246461597;27.0;11
89782;34821;1076213236;1446874211;58.0;105
69920;64466;1787919933;1995883369;74.0;109
75839;22865;30553899;1254625261;28.0;122
26273;91148;1220935222;291127732;13.0;26
63315;50065;1357318018;1342027604;89.0;108
37893;46496;912605665;2000772456;19.0;97
54463;70406;270183495;90094503;10.0;69
68346;36461;452349644;1722214287;59.0;39
99671;26807;65245163;1058640325;19.0;35
42442;4350;1324842693;351390003;38.0;21
76894;6782;197736826;770521012;3.0;118
32426;93831;1735742262;983394911;6.0;86
98699;33306;1252495727;633708013;61.0;1
911;62428;228746647;1605563243;63.0;110
74324;68551;641054639;430738194;18.0;108
62962;72222;481709046;1025372588;18.0;85
93595;82728;604838427;2138121490;53.0;13
76029;48124;1286370215;623932787;94.0;15
76335;3279;954934039;1280229063;77.0;22
95837;27164;1623966559;819387386;57.0;98
96756;47051;1747783035;767901409;19.0;38
78099;39523;2036751401;1080425191;39.0;38
58013;53822;1341325529;1361020400;99.0;97
36536;7995;411651245;449174875;16.0;3
74773;99998;1115423959;518293965;30.0;76
76105;18170;522516340;39960721;8.0;51
14981;53435;449882643;1962576463;76.0;24
52230;55717;963310083;1393941752;40.0;35
2175;31811;1310958393;776737253;6.0;8
7892;53231;1065906039;974146476;43.0;17
59896;8486;48269494;980392752;82.0;88
74276;39251;1156116013;1136751899;95.0;99
21611;15378;218053887;1434851335;48.0;42
31329;8162;1410815345;954695313;11.0;76
44540;90929;2023494592;1840253914;88.0;17
92623;25494;1659955418;2145807131;79.0;38
65878;40347;99953199;233060488;1.0;91
25328;55808;360138719;1877792636;43.0;57
49603;59897;305040236;752552765;29.0;53
70248;30563;1739146308;1092374302;1.0;103
39942;8060;1308401283;2071072512;29.0;101
50155;84288;788298852;1185411992;62.0;96
98496;9992;8171183;238889484;98.0;102
31660;55916;1141597952;2040742410;9.0;24
69140;46407;1839079533;406948402;97.0;41
1067;40856;1477534488;224837782;51.0;6
14766;64365;1574317101;2089949491;17.0;91
98098;66070;2096820691;1630956690;13.0;59
58596;90583;1963602897;491827543;42.0;55
94186;23986;1531470310;788456234;92.0;70
6529;61631;823531286;1778202205;18.0;123
95151;51177;725474283;1143598750;71.0;87
81018;43646;523870866;1542503370;17.0;7
58415;6375;815513956;840157362;1.0;83
16198;59902;306516734;1226117823;72.0;11
22372;20383;329534381;1787258624;77.0;107
68988;25856;879174222;882095729;87.0;5
88662;68513;331280051;1237482123;42.0;42
85630;68983;754158894;772286268;19.0;29
23242;30200;1248817520;1573121995;99.0;89
35821;57560;1445216129;1340611817;69.0;19
90958;68800;1187666693;1789554104;19.0;2
2060;16875;1448122344;208121461;19.0;107
98845;76844;254269957;528367947;30.0;4
96441;63018;797193314;1036716002;41.0;13
35021;20145;534967530;124317782;93.0;125
73135;41701;222894314;1130791221;79.0;84
70057;1026;1903350977;1116849923;48.0;68
73476;54062;753024274;416397033;49.0;75
36052;99947;157675590;1453127456;76.0;114
29597;64592;403946083;117585820;33.0;96
57502;12789;2036918420;807950129;39.0;78
5781;98267;2015732481;1165101926;75.0;116
20509;54821;1857018346;1735581887;32.0;102
23390;5107;1193324469;1550461811;30.0;17
42545;15511;1188122084;1598974981;86.0;43
37570;38661;1105471101;790144988;36.0;123
78741;42945;27813607;1210441468;57.0;124
48301;85437;738671220;1250079173;39.0;25
85900;88722;175952018;1166920204;21.0;36
95590;49939;1732487710;319230424;8.0;45
4013;57837;1545305755;578613907;56.0;6
17959;73745;604454136;180829888;57.0;92
88270;43028;338191391;948564386;0.0;44
47986;85412;1877488607;458430235;72.0;112
4971;9006;319968586;1160889118;68.0;37
27460;21748;565030518;2058137779;91.0;10
44174;60765;1618010603;585783104;30.0;59
9482;71631;1588795651;666414979;77.0;100
60800;88396;1848147797;646181821;33.0;104
4911;78464;1861095518;1438679775;57.0;103
62102;23676;758934429;1249405510;88.0;86
99932;86165;557660557;1550750083;50.0;67
71402;85279;2012893137;1677026957;21.0;27
75684;68537;944940769;654123955;64.0;81
38148;46765;1775620380;597147920;11.0;90
5491;88545;1797463531;148942808;67.0;117
32413;60917;533133933;1401483856;48.0;85
70760;82510;2123501359;1540688402;84.0;73
43520;73241;725438471;1792960308;1.0;14
45180;44943;231647146;1890530136;77.0;11
91291;95399;1678233674;1408363895;52.0;23
46470;90219;229976871;963217143;38.0;93
30939;9381;660041958;431150568;99.0;123
3389;11994;1024232267;923808191;36.0;68
89972;3295;605804430;964714289;3.0;23
40751;1756;878975634;1976972915;61.0;35
53929;49114;408941653;103596631;88.0;101
96534;67512;299800708;808101955;36.0;93
49729;8765;2133119544;1121995157;3.0;42
28977;85891;90472559;190585351;44.0;105
91133;86631;823190635;896787271;0.0;118
14806;83648;2127175490;1009825054;42.0;33
52897;64239;778759637;881556378;87.0;113
35014;4303;1953565127;1910193625;66.0;81
37370;53774;1291934119;1875036894;94.0;38
4016;27740;1990793052;1776493472;66.0;59
33641;93036;467720123;1999072651;73.0;77
93795;27138;1698044159;864586642;32.0;95
42601;60612;507660203;1818745786;8.0;66
64313;99779;1423584344;2121317191;37.0;119
55177;12792;221006991;216983456;19.0;1
47885;50576;1942063397;1762732538;64.0;19
35834;41879;957277732;511232296;92.0;15
30537;24423;954646159;1806010029;11.0;36
90506;3533;1921238280;1525669024;66.0;85
59500;95626;177419822;469671552;90.0;88
67938;38254;1916036660;1490211011;58.0;52
22808;40326;345161153;1684745010;70.0;21
2745;74371;1432058303;1192878203;11.0;72
78325;30321;1997443814;1456682403;83.0;108
66195;80058;1910799321;1228402316;36.0;111
97035;54621;1893073997;1879838013;46.0;91
56997;97883;40687486;1925599472;59.0;9
72346;29179;1272952748;46373165;65.0;41
67685;51027;1844801337;1833455027;68.0;4
24138;83787;1582246003;446086628;76.0;69
30123;36986;864863322;964551399;5.0;88
19064;1966;574851885;1186170963;15.0;37
65966;79635;1750298773;1358881119;87.0;105
99451;53890;1215661593;1790350676;2.0;110
92933;26365;1828248783;2110287079;20.0;68
71071;51316;1974179710;1927386965;85.0;53
60896;68289;769058376;1397707115;40.0;7
30883;29325;980421922;1926859515;31.0;121
58057;78574;1000824956;1973573481;60.0;20
95655;89542;1700933097;392168944;67.0;116
85282;7362;280094584;172030948;92.0;37
4720;50444;1601210721;1997083364;88.0;22
4181;90612;1270336521;9716380;9.0;30
53766;59344;1070437430;310118103;60.0;28
83830;41218;2045732845;2045537441;49.0;29
35427;94747;960735519;1878432906;10.0;86
65853;17186;236547996;1396198209;63.0;84
29593;3951;1678279730;1601047304;63.0;86
14017;87154;1246329820;470994884;2.0;71
53473;67185;170596694;10958408;50.0;1
65422;31897;672889154;1230262062;63.0;18
82080;27663;752884670;1285425377;36.0;79
51979;33762;418016809;1574566284;54.0;13
287;97162;1133939752;338501155;71.0;78
51544;59523;1751577376;1536228307;61.0;22
54699;41421;49785338;1305843153;99.0;68
9886;85448;1642097841;1133826421;60.0;36
6021;24449;629682242;1549541978;7.0;32
51212;58550;1044106024;531853993;52.0;70
53845;8594;846761116;276249872;4.0;86
58006;56620;412470733;1744389827;36.0;19
97996;55146;2034636146;834767918;66.0;84
58544;11488;241530614;668428535;58.0;58
73100;63750;1736900913;516274539;54.0;31
44827;26553;826396124;1148441205;25.0;114
99611;71110;835589449;1900446516;36.0;108
28453;25413;1284995356;324007912;62.0;8
91962;17811;1797785225;1086633907;37.0;78
33456;81670;505764133;755005500;21.0;3
84952;58893;877278979;878617142;12.0;78
96267;5541;382655059;1207585066;17.0;49
79216;97224;804030885;1665115513;2.0;8
31737;31758;433051296;1416494133;49.0;97
22619;25600;2096171402;1855226615;95.0;76
94580;24931;1000163639;256632506;12.0;50
49645;15443;927077035;785917588;62.0;115
67180;60393;1878181505;1304876399;54.0;85
63792;35106;1574313826;1132467988;5.0;4
79818;18997;75887735;1027401269;86.0;74
2338;4042;1588200058;751639749;84.0;59
36479;59520;1197007069;1959622403;19.0;84
86684;45169;913544343;2103116036;63.0;101
9494;16121;358761406;1179766462;34.0;49
69536;14584;529602570;1607870489;94.0;114
33653;30208;2005322922;1613067662;13.0;100
69316;82376;1047953472;407877784;35.0;59
99097;59451;2032095858;1522428961;10.0;7
81901;2452;2112587829;1330973771;9.0;40
92570;50865;1956379194;90537258;22.0;31
6856;60937;1422924237;1283463684;24.0;84
58136;46743;1170063614;959794122;59.0;34
77040;81324;1793636486;1727707343;16.0;24
68163;29775;1189510618;321581221;8.0;3
39906;56780;1118184747;1780450869;43.0;26
8541;65689;2050489335;1439811869;68.0;70
51148;35031;475895184;302394137;49.0;64
75859;90066;789771420;1073508861;94.0;96
60347;85089;818648104;545489282;13.0;64
74707;43845;1467565275;993984006;42.0;34
29410;93937;1295327288;126386639;34.0;20
89619;10800;1603689081;308006699;48.0;111
77093;71761;236565155;8657296;4.0;84
73187;66792;1224242846;355164729;2.0;61
73952;85918;390896147;1525981731;53.0;7
85482;59174;252731976;1105721556;0.0;113
14538;35936;399911838;936157728;34.0;7
30302;60034;543554104;399494824;0.0;72
52510;51207;1849375209;503360699;51.0;92
44107;40040;879785124;397821036;42.0;2
16506;84286;53818305;1822496536;59.0;78
62491;3388;1059209379;2097891136;12.0;106
37975;35445;76224308;1804639385;29.0;15
64189;86275;21527348;1136159809;74.0;114
99848;7512;133144145;190978452;13.0;27
97336;5890;1640551405;1750553864;50.0;120
3579;68158;1150917447;1455765861;29.0;36
85878;41184;1351347108;549320615;70.0;21
