29222;48291
82313;43748
98952;60345
55487;35103
93581;69127
82701;17963
6901;30616
70742;93699
90787;51098
79580;5349
78575;77421
1709;64855
95342;35566
56436;36030
82409;53312
56678;35731
76342;73564
51043;79604
20344;514
24835;51518
1049;45908
76714;38271
41745;96627
52137;35067
74776;28657
41032;64286
20973;38452
33065;89461
64697;83519
67194;28775
24563;47306
97406;83603
72971;22771
13949;71589
46215;87586
90646;88892
29122;71279
17576;20193
53558;50990
12176;75576
27721;20771
54841;7638
33272;64018
87976;58041
50344;27571
70367;3164
34395;39204
65688;75194
49451;6681
4781;52515
74675;8346
499;30567
29868;12360
86423;86580
18291;97982
37341;34548
81981;30480
90718;16577
7717;84860
54633;22424
31038;88559
15247;28352
38872;43347
17249;9300
28170;67118
20058;58368
92074;64600
32464;26539
22217;19630
92688;35657
25992;860
29723;36453
13102;18527
1163;17905
26455;22672
17139;1675
90673;32431
58821;66019
35491;99334
7410;95208
41463;84371
2229;56624
92856;84898
91440;72857
75508;21614
42355;91770
20669;86996
53844;26490
30179;95872
10302;76699
87815;61557
57936;1844
58903;57678
78917;34515
85286;4530
51470;82212
39629;38362
65732;60682
38708;4550
4869;90778
35615;38717
70842;29929
48142;2537
39509;11271
38191;38046
66491;85572
7600;53727
69603;72999
23131;78966
46461;8520
99194;87169
40182;6621
73147;8332
80437;82774
9532;35619
32093;70454
89755;29140
16352;1146
82893;73972
94685;90305
59720;19527
58258;32920
47927;4541
19563;25791
12794;59782
20400;92459
39582;36502
90332;11309
55972;35520
46535;69313
7862;36604
33417;12606
78845;26089
46470;22063
22070;87834
98595;29231
8583;20870
43279;1821
91724;52180
27215;51869
49731;35944
45184;51952
90432;25185
20776;7295
20599;4023
1609;92326
94918;72717
56179;26975
66229;31046
73948;48586
39948;96077
38049;50818
25783;97755
52326;92468
31437;22401
83559;1458
26400;68198
49134;349
63900;9861
13902;18350
85611;78454
93845;73694
58342;11401
8125;11167
34371;75092
32774;10652
45381;25464
96679;26911
28281;6208
78498;97499
49995;1671
91444;85628
8629;16211
46989;67560
64220;8479
17594;80166
95305;5354
2079;14517
47552;56898
68200;95868
71513;4048
3141;97711
50226;99240
34769;68303
71172;66428
3956;33195
64967;60537
15260;79997
73003;13261
93169;81086
20158;30345
14294;82167
48715;62091
65133;68145
11280;97779
42387;7609
72343;73275
59708;55883
79260;42258
35921;90323
16238;27175
81380;31382
33168;66679
2431;86482
43505;8313
22767;29468
36881;90476
87464;59129
75757;75264
43772;3845
8913;78344
80243;20276
80621;36107
85637;86689
72615;1285
20962;5417
66773;45609
18256;70960
19953;27021
61911;31003
95593;34502
55800;10701
46269;50186
4171;63868
70672;65522
29159;88235
50744;16152
16407;67060
20949;85151
3511;1409
516;74049
37764;80655
86234;52917
63855;61993
62315;70365
811;59959
98282;99915
18368;54271
4013;1660
37143;1550
49030;59719
96968;45660
6095;74513
31218;86260
36006;10002
16459;30348
60122;60311
84317;41303
14883;53121
63001;86994
3073;55607
17387;70676
93222;33979
86804;28718
99107;18346
94238;43554
36771;42686
67842;11586
87047;39828
94442;19958
34628;19089
18998;52992
68219;10656
39153;6453
55807;91941
89322;80291
80567;31127
37938;82995
53238;75441
32223;3072
8791;8345
89897;42061
59617;96874
71542;43241
3168;7615
46617;83642
20085;97717
17509;38015
18229;52844
925;81978
63987;24746
79483;68555
34531;22314
10654;85795
46022;69732
63137;94831
35047;4010
89529;79590
6155;74204
63835;91627
65303;21548
96419;33819
21492;49838
12734;43581
83352;42081
848;18541
96858;12882
96414;69825
1467;683
1955;28210
58887;6280
59629;32713
90613;17423
81314;61847
87045;5459
83446;49021
22516;77318
32911;58299
58237;90436
73780;82301
72401;47147
27859;73258
14220;88618
41318;2493
21421;59156
11918;6451
67134;39324
4459;67940
79950;15122
27037;1517
54492;7940
8071;73965
16365;69929
32465;83484
55695;43879
27488;99548
65771;34214
28692;19514
74196;9344
42628;95278
21410;7156
59944;48540
12139;66952
61016;67342
26952;63330
62357;5950
56462;88813
34289;85979
15881;94144
6789;5217
53489;44978
57676;67216
65472;82197
4742;39719
13982;89230
70255;34134
34247;67828
59063;15003
21180;39383
80488;26488
21766;63530
578;66074
9314;13202
50869;6433
63550;1083
43606;43424
81235;41016
17400;44485
5126;76113
17244;3398
52251;94604
44420;2039
93865;54498
94157;65533
54865;42042
82693;71426
25487;14395
93173;23723
61001;87081
48971;28645
54380;51231
4342;42308
49347;72246
54105;54334
76484;15410
59776;25321
41516;40830
47765;56500
48765;61407
38292;13646
55822;50258
58375;14743
66277;22021
93852;51521
22192;94079
95637;30589
50159;32168
92337;4572
97540;86853
99923;69036
84448;4423
75596;94306
91533;64414
83137;61125
78723;31111
51514;75614
9796;32371
41796;81480
87632;69116
60291;99763
10508;50234
31410;18754
21442;20775
29366;90947
97839;15895
20635;37410
70539;77672
31375;201
53560;90815
98779;22361
21660;69065
73420;98724
95343;93538
81571;21386
54211;78482
76917;23910
45983;16352
28098;5143
50107;64516
91819;50454
84822;38194
25230;57594
37200;40466
29093;28287
58586;74456
98;64647
39851;40597
4722;22554
47948;67285
57339;36838
80679;97173
86209;91851
54745;58449
87576;77242
34248;66687
36294;74922
37443;47743
97099;17889
4363;27306
13267;89100
4250;21592
31898;51182
66763;19856
4730;63569
7096;87113
11954;21239
46348;87479
47399;26966
12823;98388
13847;16587
87447;70564
89005;78100
42787;63125
51951;77140
1191;74069
98880;99223
1645;52383
28730;10106
30126;67689
19174;969
44128;52131
21082;12681
20364;49812
71208;64684
55419;15879
35426;80113
69709;59610
92334;26535
33334;69900
58648;70186
92212;38917
89174;41311
78875;77418
63859;25216
92630;24579
78635;97630
19024;91004
8160;38752
71625;44734
55294;61066
2893;75867
79748;35061
53691;47648
5310;92115
51641;28356
23808;85082
85517;70586
26561;59593
24141;80300
77443;33218
57320;81805
65739;77678
93521;55774
74788;90622
75228;86675
93884;78991
96252;6516
13570;18580
89094;95183
26111;57645
91712;70396
29237;48528
90113;41706
47779;12557
6996;96417
47079;40133
33720;88727
81157;2209
98633;97982
8203;23735
96625;59384
34015;22603
14416;38288
96052;49535
97288;828
68541;82903
41723;27141
65867;57652
23542;29437
15099;53182
47506;36040
88373;67125
9298;42300
62852;97276
84110;42514
24487;35908
55528;50106
83690;90663
84177;51606
55365;51402
75804;18298
72390;49347
89704;77562
12150;7472
70996;24989
58844;46468
39835;30443
12021;56975
66202;43207
88723;80780
34370;72645
80008;65628
53511;67442
76991;24092
41839;43584
51737;38255
7849;25137
62248;39525
83562;20741
36689;31538
33830;39919
6854;57938
52526;78381
85248;5700
96355;27164
50553;39536
29602;46183
99486;12269
44236;17747
84435;9014
84266;69177
65354;25570
1997;6016
79384;45156
8066;44448
93721;25287
63363;2257
89874;22629
97036;57710
33418;25450
339;92913
59580;30309
86174;47471
330;72259
4199;76291
31238;33595
52283;28443
57765;56298
96507;89760
78497;76105
35380;53044
44559;34255
659;31779
83760;70743
18358;20809
56325;10521
44369;92666
55244;45909
18484;70148
40857;58961
94175;64704
16421;33645
85115;77147
6176;9613
61027;10858
21872;92433
74887;47385
31654;51392
93870;60141
93699;36243
9446;59468
62153;26282
52728;15424
29566;9707
81940;33012
92441;53633
99735;61131
45552;11071
51872;76147
22549;36145
54540;41332
66103;84447
57721;61365
15754;92333
52818;87288
28709;28944
10492;60569
20273;10127
4756;66137
84135;70433
14232;56251
32598;95213
84670;55607
91438;42708
22939;20751
86003;92838
22232;68222
1880;2120
3451;41290
85437;57491
75031;59546
32003;45702
4366;59158
5997;11342
3076;96230
28202;98806
45721;57792
7617;28155
89517;33691
68711;71378
40971;41343
18702;5794
69474;5429
34968;90343
89017;45615
73065;92491
10608;49224
63095;71435
876;76436
68522;42041
30310;36987
74079;93940
85260;93957
62948;1648
54145;18220
78229;66720
1765;22471
90056;72427
36306;79473
55471;16866
91550;47305
84361;98066
30933;79343
87536;34359
24524;72097
65528;35252
62687;23411
66789;46780
31853;7472
92448;74105
75467;88042
66802;84869
94118;98820
43006;63738
86431;35542
99202;85051
12593;20648
73400;15191
77092;92486
13250;76018
88582;79843
55842;48519
42237;72087
21986;33295
40419;30517
22536;50740
9156;47673
56418;66886
81989;93137
43014;64456
90169;29456
57227;60031
16862;99222
74422;34190
55026;8452
74797;40912
59671;89357
45330;72208
12899;51908
52444;99855
83462;62518
11611;1737
4004;83866
48597;32198
70709;95187
435;59639
64085;29495
26139;96110
10880;79139
39690;19955
30926;67454
16807;62596
69240;53730
19582;89262
90972;859
39611;65638
38814;81336
15772;48761
44243;1443
55756;46397
43884;66604
52207;66235
11508;31522
67315;54385
21675;51706
5848;47135
32143;17641
88835;81966
5533;36014
86147;88146
42236;46577
23065;75566
32784;48285
94597;27959
85861;45647
98035;76783
30055;64072
86589;20244
88905;85164
67905;39127
71036;39196
32962;67784
83637;54658
60826;92764
14353;14704
1909;14268
94951;97310
17521;5419
82774;25415
33669;77746
15938;31549
79410;86601
93357;6448
24146;83309
47217;41116
10738;64835
46847;17141
64589;81811
5963;39555
3748;35466
81491;97813
92252;34813
87949;59288
65761;61885
3291;51470
48365;7825
88655;11523
10020;41438
13660;50024
92453;91023
21395;7647
77264;57698
92890;98656
35970;66821
48028;84945
24568;5693
6171;8381
18485;73568
18719;96759
65980;83265
22773;9179
39429;2270
81110;34315
61134;60637
82653;60785
7687;39676
17895;61093
84507;69830
37580;76532
81799;57971
30155;89947
18720;57541
95870;48541
33566;13184
76539;54124
36603;45799
86242;94963
89122;90758
70819;7510
13316;3687
62700;45281
2940;81097
7718;77178
10204;43509
38794;50450
70521;5054
82720;43762
88255;7795
2444;28161
39972;32495
17989;94659
6780;6194
21938;45632
79658;17604
20306;26807
52917;60297
21823;94585
1118;45764
26173;57219
38129;57250
50993;12549
93951;98439
51259;71528
2236;65487
33173;85843
82878;46033
19350;65852
10365;53278
33536;90566
31317;83165
26310;74422
2987;59024
90926;88407
47095;16805
95596;15782
76135;40094
62135;14644
58118;38866
95713;16570
87940;28363
88164;11868
4821;88349
33908;25865
15720;63261
51446;7071
69639;35252
26622;13822
13527;7781
74287;41012
25452;45894
58327;14305
5977;72263
12323;80248
25093;51325
25524;31016
74835;10737
5755;5905
78538;13737
16384;23492
1928;53382
51024;54421
91904;73326
72493;61929
52064;15539
19841;516
88690;38423
53806;83210
89819;95855
27290;90192
78503;64285
4444;59887
54503;27958
35484;7759
12581;6827
4946;34252
68240;50105
85188;13365
99623;50356
14354;88494
3167;90174
78965;28372
12337;28905
41622;57619
83576;89947
75112;85484
75775;58556
13563;72361
65500;22821
283;44966
25104;37665
33253;73807
36239;16012
84409;1390
41790;25315
28133;7599
43832;2552
85665;47441
69732;30205
58577;31018
8384;15713
37392;36887
87848;78322
51592;54505
72558;71216
25949;30298
5753;47955
23813;22434
77171;99328
36529;89988
27741;70934
49977;38035
55620;5750
79421;52946
10095;22339
32989;76102
65455;67271
49914;814
17636;11051
98736;8889
82215;37882
9203;23214
77098;84978
85432;97930
70569;83414
52380;77595
82179;70442
83902;91938
29787;25801
73925;93098
63214;99154
17234;43394
27373;88011
94379;14570
55635;53278
51521;32505
42407;53584
99256;92038
31140;51999
5946;1040
15512;24412
83301;9333
68980;35577
12756;65593
40639;71824
7886;30633
23179;37467
53660;51479
78177;71651
27883;36805
23807;94446
10118;40436
30521;5681
24501;15526
25684;74259
24323;13523
59277;94448
4528;14348
40825;26377
64001;29551
51474;37789
27248;36698
65699;90950
80299;25445
40308;13697
67660;91534
50726;49874
35030;89524
36120;72840
29988;9008
98165;36680
69820;88818
11058;68743
7941;58002
91149;16111
96591;59770
4750;53859
46229;61930
22118;6950
68149;48690
79883;47181
9978;67990
35560;83560
70039;58388
76443;66582
83683;64837
60834;37076
15840;77711
8417;86764
88921;61332
19503;10938
90127;78949
74945;56226
35738;75025
92166;24693
34688;40432
82986;61947
27132;26498
35554;33403
66881;96887
7025;73901
66038;58461
20815;7195
1235;60291
45063;93280
82348;54958
75540;45803
65744;50132
4463;61602
69821;91616
82779;8335
5098;59866
9522;20126
7875;61273
87013;74762
72876;36336
76582;8244
88798;74072
78825;51439
25804;22971
95730;9261
14433;78057
53750;6237
85024;36469
44857;65432
6219;9771
46954;5653
60750;69208
13039;21399
85199;65495
21589;31122
55435;33188
79739;32072
63244;51995
16854;37703
69579;51739
35742;52389
19456;20121
70850;27977
19891;27371
16555;20835
95434;12074
75348;45228
28510;67200
99967;85644
7989;52611
14134;47868
80082;67600
19918;96920
61367;42743
101;6910
37885;72301
15224;20992
51052;66315
13393;49680
59549;7651
27096;36428
51920;54375
39192;32428
65287;48573
21529;9984
52410;26208
57743;76163
79550;60729
60607;4483
48344;91854
71089;68402
11138;30164
34967;25983
92043;20251
68445;86628
46995;27004
17246;89276
93041;18572
86497;19519
9579;55251
98237;26026
38802;76444
37617;1151
59848;88428
34039;21424
5044;72400
80379;53367
91704;42425
94509;15120
87939;46085
88174;68791
42550;46566
46174;15800
21768;68450
91507;47507
6715;33767
48829;47014
93584;7036
56484;55928
88522;77570
93107;82017
84297;49160
55225;29517
93673;74930
95921;50488
66653;96331
86024;48840
84525;22115
13264;85288
5745;58965
71933;9620
55085;64939
82901;50553
64195;51480
83118;12431
97227;84748
80099;9070
88479;87724
46921;97135
30868;54628
13692;17131
78199;21402
96674;58373
73916;89626
5415;97051
774;53610
92999;28471
52122;76957
20510;11727
80722;34896
64057;68624
81807;39017
72294;19954
89590;42637
57511;39116
49640;80845
23351;62922
18664;52540
64875;34067
68520;61449
76880;92904
90366;50893
53800;44910
73822;73769
34195;68142
42811;81493
41412;51631
47844;75687
47067;76415
50633;4834
78089;53303
20412;342
20873;33592
64961;88590
23556;24628
91541;6095
36122;10626
42422;28202
66254;74538
29826;32770
2825;23835
90396;84081
15237;99045
43827;11435
18097;76058
49296;88544
10859;58969
35750;30062
99429;11070
76255;19921
91762;86374
47997;63575
81626;72826
50097;13686
63774;21262
69030;73979
38768;39962
64271;70943
2202;5949
17987;23627
19752;43807
88978;88599
85270;18652
73555;93148
80535;83113
70507;91795
77215;43420
29178;33447
25851;29427
21150;27488
59480;98017
63109;64108
20513;11578
67654;27229
30324;20129
54872;13147
14972;85577
36912;3415
3200;45224
2140;62499
89025;84112
29149;49184
54317;37564
54682;5050
69507;88764
52861;73651
40604;42120
72530;3769
96162;53143
34360;74001
53787;69425
60130;4160
19739;46331
51091;24824
63328;49678
47585;86917
77154;2657
77998;43395
5023;94009
47650;86259
16998;83743
2261;90221
23723;51446
76746;29624
8353;9563
70882;97735
12839;85811
40681;40463
24586;78198
56159;12185
14311;85201
90950;29214
55691;48146
95316;65867
64892;96334
39483;84651
13910;64549
75830;95069
10693;57146
71707;15531
69374;35413
15727;53348
25781;80278
58496;75688
65366;63025
54073;50987
27346;15975
97616;80968
26086;57470
48605;21104
45576;11294
9113;3430
89200;12861
63879;17266
55309;27977
21108;85074
16834;9531
52324;10991
19962;32358
22669;19866
48545;41016
46938;83143
61819;94020
81335;1566
26405;82371
53745;54387
45371;67990
62701;29253
89903;83399
2598;5795
2557;22135
10617;54960
43084;24579
11351;40832
60441;62075
15304;91388
27806;4245
82574;5427
61495;85842
15757;29474
25217;74570
31822;37424
67505;89706
83006;70757
72726;38496
90174;68124
6404;96258
3148;91227
73340;408
35556;39698
66092;62216
93874;86806
20695;52504
43255;33199
3869;51869
13750;67352
40645;84990
58905;73963
5722;85244
84454;56992
15443;90153
48912;3704
33401;8021
34675;38543
50047;34587
87933;25649
853;15370
3784;49831
26093;77957
2479;61035
27199;83743
90636;6037
44031;24176
86576;94060
98903;45011
91577;4986
67010;78051
29386;1529
88348;66354
20921;46687
96096;42789
74579;91530
29447;24064
70272;31343
29843;92274
85194;22242
87763;13240
96712;93901
78586;58484
3952;88869
58124;87174
73654;60580
65621;12928
18911;54139
80720;69157
82172;94527
92116;54999
48466;48549
27111;34857
10398;49055
19033;96659
64952;82179
7548;40468
83535;92443
35233;87346
30645;58232
18084;98295
87511;43881
7728;47180
90369;31111
66459;56082
93308;24266
36292;86795
90521;93876
52472;90830
53090;72618
91347;50796
28679;13219
19753;30954
4711;35439
67082;2407
13957;91503
31821;18460
29978;53088
60161;42138
95918;39548
18691;99298
38741;90967
6664;38140
31124;95617
44352;39583
31174;98356
71873;1133
44926;49204
49913;5188
45984;99420
13052;83896
64737;76809
80796;67666
85312;10038
65236;12172
5530;30240
51854;50915
68465;5408
34836;36303
87308;19913
1519;8240
72509;46021
61115;20970
57691;13102
9413;78578
54520;90740
98303;79345
55886;33020
79811;24590
57043;3479
41019;36046
79211;66739
41058;2926
9868;87359
50699;16248
94301;7808
93329;93000
51760;58254
93134;12519
7185;4473
42066;34364
5707;83146
1362;38460
30466;4832
98901;28203
24607;57258
54987;83540
41558;15060
58870;60431
74529;17192
88125;79372
49309;65862
48148;59118
38686;37292
24268;60539
47175;9426
45068;73457
8579;18845
42870;87420
75121;18295
19951;95738
33061;13698
97514;66940
27466;16620
38665;86091
26744;37361
85834;98349
21376;76765
6725;73780
75448;48225
43435;85088
46936;76104
84118;87205
41087;3988
4247;5979
78850;72057
8544;40649
91169;12022
5585;23164
39322;71871
82001;60007
3266;1862
49795;3310
31524;21429
123;82909
20008;41136
9175;57155
99976;67395
75952;39745
6264;59718
1196;91868
89276;32986
82936;91999
93418;26432
34755;10530
31347;26548
48824;20096
33299;96862
71298;50928
44216;24755
89920;61214
90789;6773
22048;65911
9214;70445
2581;39413
15565;49548
38507;76169
68130;20600
96309;80380
79218;26685
58637;99796
27421;45771
31504;66702
71373;50352
48716;89723
12000;13241
67318;44165
91462;73580
41664;40170
23648;941
63589;98730
43420;46924
96047;41086
51709;52020
61391;75312
9512;52366
22160;56322
14315;80006
64523;69601
25076;68904
3336;99404
20287;76949
27742;35558
58779;3748
79002;58796
75489;97608
66257;16997
79646;28509
66531;43425
15671;97023
3752;47396
56397;46309
8626;93271
94476;50153
73197;3432
21154;47295
23756;72452
40661;90851
54522;9893
55387;70999
39251;17666
77571;13541
99841;59342
83139;90799
47163;34565
50163;77
82626;8820
72459;44924
92818;90694
61649;79585
67851;81949
46496;43190
24912;8050
69499;39252
22964;44533
55473;76419
86539;11770
38543;51045
6501;28468
99073;83682
84564;42863
80356;2044
44942;1243
99;64154
33736;44294
73752;45828
18697;9216
97734;89261
83924;4268
12539;5539
4019;11119
77501;87135
18255;39613
55967;42937
21036;90954
81860;7677
87428;43127
36174;31942
75979;72831
31546;47360
62987;59979
61890;55202
20295;54941
43386;11942
16493;58846
61811;69983
75035;15411
91811;3075
30809;89454
90660;76397
74560;75271
24815;28873
69587;8522
37805;821
63461;3557
22593;95577
82783;50609
63047;37538
12970;84304
47954;94782
61875;52229
13493;29804
77623;84237
72793;29136
60491;15849
75969;96384
31506;5431
16565;1428
28597;52342
49342;74796
37957;15230
63898;37608
21214;78940
7637;95195
8614;35560
80615;56983
21077;52761
56342;79405
72481;88132
70980;47887
44644;81875
32425;46937
43222;2840
1023;25543
31102;7157
23221;18175
28324;68206
29215;16861
55905;36684
26781;14344
93508;42650
682;52968
39623;85722
48667;80108
98921;86418
44399;97730
79051;19465
31946;94915
74985;3555
13289;15846
57026;65521
86166;77726
4047;86803
12013;40727
85703;98238
74116;61258
9993;88692
46150;68119
63269;34747
52545;30130
89349;97479
99518;57476
10850;36482
48884;79562
90556;34196
29741;45185
26079;51650
14916;96955
31781;89255
8915;40361
86968;92884
59445;89844
72156;76743
45448;35135
15594;58386
30919;66893
71196;84079
7154;88433
49658;11429
74185;69094
13562;80846
86071;87325
87537;65986
76971;25229
69244;54782
74995;84202
27118;69330
20833;35798
40201;67259
8463;24003
27369;93779
4689;85165
31003;34141
59033;38456
8865;27827
79907;37707
6885;35093
9372;7533
23274;39091
5936;4596
73653;9360
36693;37170
50713;86288
27224;29013
80975;40309
54831;80912
84983;58941
60453;7614
96717;6327
90627;55187
22538;19927
33142;56311
42065;34765
91172;44842
85875;84308
19026;268
8844;55835
78320;80556
55818;71676
50286;44704
54423;26455
79039;69779
26366;81972
36731;29838
77537;38437
65727;9470
85281;77755
37470;28328
64118;58668
85629;37605
49405;89079
98657;44180
31622;37064
70589;7389
58730;28723
86509;18429
489;89937
15010;20917
53565;52003
57438;92598
46664;15414
87010;35938
78817;47882
42099;75250
9419;26454
17868;89993
7837;61629
69927;69295
93168;11156
47277;45573
12289;7727
8846;28662
78068;11093
57363;7741
52807;89985
28129;40647
53790;67345
36633;75237
8597;98545
96282;86255
92566;62366
56755;58881
45675;51165
5993;55409
81586;45565
18569;93753
44310;56811
87426;59174
24838;78800
32179;34765
43847;82336
33113;77708
76200;80216
31537;96977
40366;20831
38054;61373
47265;65319
12527;21920
95887;37697
4382;76318
9538;99484
70552;11216
77252;98263
72025;49906
74018;22486
86505;49943
95245;42154
56513;99692
33905;1433
84718;22908
10789;17946
86399;57119
67458;97086
76485;18120
84681;23695
53199;87396
97962;89430
48851;76056
67799;15488
28611;50833
56014;3919
97279;85354
56408;16873
92571;84979
3856;5263
1442;99583
50685;44525
81433;61855
95697;463
63926;69761
71567;74048
71412;48703
25973;90179
96079;12676
48546;18528
71225;74433
50452;91168
21418;66617
99743;98664
9012;88035
48329;65499
24800;76722
4282;24186
75786;48436
76679;12758
20444;91490
50620;70739
2003;90011
55825;56415
20900;85835
46771;87880
49986;84485
89724;6096
80819;5375
95983;75494
59191;43298
6833;18049
75592;88640
53683;93133
93044;57279
24370;80377
67183;5087
25186;40760
86492;15864
60533;20590
50832;69993
63092;69637
37637;36899
86900;15196
14523;57259
46405;79582
40357;10920
14381;85332
95190;40077
93819;29360
5849;7395
3308;48543
84599;56297
16623;50840
607;18898
2331;23474
89243;6930
50842;22716
1976;50493
93034;23480
70019;56790
87348;21459
6344;11773
27726;17802
41068;70779
17969;47968
29143;96630
34853;45815
73414;18226
62676;5483
42291;93386
69860;48311
52012;32159
68820;15891
42738;46473
16800;82594
86481;50739
29387;88982
2751;54140
49042;27533
34790;63409
72264;28581
86402;24492
15939;69657
64866;51467
50076;19730
27354;44041
58777;68182
85522;77918
82771;94361
92405;66833
22658;81057
37058;70444
44952;57951
98734;99058
63559;86823
9072;39047
7742;82478
66151;19528
78278;97307
77158;8774
3738;18203
96226;64694
77977;53169
30315;7109
49593;24425
20744;77575
2002;68161
53437;68659
92189;953
54487;41059
65993;38768
67651;50370
91016;43224
23855;97361
12509;43567
92727;45987
51072;84762
26049;18979
93725;66474
73439;96032
50947;14516
40687;96460
26087;54098
25417;53671
47252;2471
79314;40392
59461;67020
38859;41007
22737;91074
94448;85032
25932;97557
23057;38900
20130;11373
87115;82924
86320;98395
89841;2061
49197;19810
43655;46341
38953;46843
67955;79534
9820;89339
18840;92497
3539;96725
38250;31627
14055;11464
49586;88516
56072;39509
50338;16040
14189;12871
91650;57365
26205;7814
10446;24744
29671;4338
53304;45155
39551;10026
93856;30694
80545;9166
48638;71073
73451;9845
30709;21204
70383;9508
58246;60854
99065;19986
50781;90764
43650;89648
62410;3224
91162;31826
76286;54971
60407;79567
88163;71796
13870;99453
62572;10507
57334;78098
67601;33942
91286;39101
13656;18478
86645;89077
24684;89723
15203;12112
57850;48933
58772;65060
67983;2294
23763;42695
24145;28131
26213;6073
44867;7549
5180;58310
7401;43728
29337;20477
10810;61192
72620;27212
10360;89112
72285;10762
55585;55275
79121;40563
88229;7144
49536;6505
60816;84773
12304;36194
43240;92935
48575;83715
6641;20100
42769;32263
8208;91214
35663;70406
43411;60954
15664;72454
15887;5876
92072;95317
10424;78073
1873;74917
12765;62826
63335;31516
9585;5910
25796;25706
72449;91294
61566;92829
22194;81993
95640;11048
99971;22192
57305;51843
29592;60007
33894;92512
23504;86520
10357;99250
46570;17674
95347;57731
22179;44853
79547;65982
98759;41239
9166;69524
52010;23901
27187;72996
60389;98507
93509;81192
80945;10517
18070;44221
37833;40235
10819;69849
1106;42801
44579;56453
90549;91295
23279;40083
14065;57114
3384;37675
36541;23853
25056;32669
94847;44508
71914;51577
7581;9199
74908;10903
22136;8662
7736;12336
88839;77900
91566;99935
82393;56621
75897;72709
20151;54432
33642;17542
95325;11502
93233;9380
86138;94825
95551;61852
48992;56261
48430;67105
79690;42706
61648;5365
5519;73805
13785;82321
84106;39733
26226;84952
55916;16234
6397;21698
55803;99428
78572;68773
13771;54458
73013;81271
51448;10257
29701;86487
31275;56037
77007;26631
81735;26288
83452;36411
36990;19110
88929;67183
71957;67864
25095;5934
55945;92895
29820;2475
56544;27295
56253;57390
89648;38019
59869;35474
73220;70361
63354;23487
70191;11059
38525;4809
24161;30773
70587;97896
89634;40477
40722;75071
5535;52350
81603;2572
61709;11285
33969;45320
93057;95942
756;52714
62232;3150
15214;39327
73163;10414
73981;11537
30987;92239
41644;19159
33956;33862
80938;33289
90365;91560
82519;46151
60503;10640
73682;73521
35399;60881
37177;9946
50593;12316
40194;18208
19216;49448
19567;12661
76473;21695
21845;33624
79297;76679
66460;44351
47901;33848
70071;11844
86808;32589
86659;38489
59775;51200
86378;32170
70820;14654
94515;42820
57754;66582
51094;78554
93757;60214
33909;54247
14935;38321
13513;98119
11619;35260
60454;11505
69870;37269
31094;26411
40809;79536
56361;45972
80973;68093
30429;84931
63885;1167
68778;32586
56672;74095
46579;69031
40365;86713
54445;64668
64349;41180
42186;99277
87245;25747
1017;29769
45977;63115
87533;25929
11686;31160
89674;57717
82074;72418
68678;65262
13936;24644
6341;45990
70394;69167
512;11626
11014;34884
25218;33215
63877;85286
77565;47788
47578;52630
58927;22075
8269;40824
82028;17348
32983;94995
8148;18920
15718;70754
85938;85818
60314;63892
42208;30005
62377;14681
31045;19216
46043;75322
28949;22904
25066;36771
44561;31202
96110;16322
85272;48305
43597;35760
45006;99224
10495;4973
29765;61450
19614;14236
69419;41853
18922;71419
7363;76627
31999;40491
82854;67579
35501;21141
37820;38876
6088;57774
94424;24490
768;41233
25422;92401
44354;77810
88411;12493
58891;19306
51486;99987
65885;84812
35562;30989
92070;3470
73202;76592
61992;73580
27390;47864
63773;47641
98500;68209
72381;70241
83755;39203
49648;12042
37033;25466
3370;18309
58280;82337
43625;71527
50974;22391
91785;14197
92848;5307
40630;25824
92007;70327
42096;16983
66011;57769
19262;61268
96389;42340
50008;22226
42619;7308
30148;44204
2861;62038
7819;80761
68446;92510
29457;44202
5013;34567
6332;72633
64038;88320
4911;58376
77238;23232
56428;43096
23969;99085
48553;13304
76053;51645
24514;1167
84008;83359
52991;43090
27378;18141
87443;27537
37217;13704
41655;16644
42254;37289
27281;85379
10286;7097
97572;3240
95353;62074
70999;63788
63660;78450
87249;82947
3374;26989
3980;39943
28832;74141
18343;56220
28096;38702
55232;84703
7707;68092
957;40550
90348;50834
71070;17823
97562;2475
39712;69415
10214;35635
63421;71984
8393;76492
5695;52486
98745;10598
37790;77720
76844;53829
51465;17285
30530;58046
60056;14666
82076;49378
2146;22145
20154;52186
42737;24130
95045;22198
67829;52728
18832;29523
59985;50122
18276;40539
29345;9511
53675;73704
77613;68377
57416;13376
97494;46197
15620;24399
77317;39960
69093;14529
24537;16017
62939;34210
70760;58765
3761;95837
73044;1721
42778;47176
84589;12566
84049;11363
79726;79044
15910;97418
41216;81345
67417;79103
2213;83790
365;11540
13946;73988
11550;21778
86114;17220
88051;71784
62159;14735
42429;43487
85131;64816
1011;5689
8815;89433
89332;8028
1739;10733
10952;24196
24794;59483
52227;49157
60008;36996
43434;33067
72686;26431
82299;36304
92680;40594
58993;42331
46072;81123
96232;57658
23491;35690
34561;55991
91212;12009
42262;60477
15129;95083
77903;18469
49304;15032
4601;10406
46615;44275
39393;29848
7772;12996
5776;31201
57536;19323
44921;75128
97211;9971
19247;77302
39007;69029
36331;25865
41020;895
21404;56230
16;39891
68976;16802
33538;1131
73105;62858
19448;14983
23623;19663
71907;57578
54411;94292
53037;77005
32543;57547
73244;10584
