54638;63950;43
81192;4931;29
94886;57198;123
92938;16903;104
1287;28274;108
25178;43863;55
50748;79912;125
3798;30597;98
55959;20400;122
51926;88675;2
27938;22152;72
13760;37074;49
49899;38169;69
61454;36400;40
93167;59811;8
8022;16467;48
67146;47509;55
23640;52815;10
49423;78383;116
1681;30855;66
8917;58785;96
24941;1884;103
13501;2195;118
61145;89161;102
4008;82144;67
12751;83678;0
38754;25486;103
91776;80812;94
91006;12601;9
54084;87394;97
28416;94075;97
76592;62813;97
72732;68769;29
76726;98540;95
47367;54863;82
79338;18561;83
1621;71130;80
39695;13304;23
86923;82084;75
21715;60674;99
79689;21191;70
7956;99160;53
86190;71797;65
74322;9511;76
70121;34671;48
22753;74306;103
17155;39918;15
90739;87355;120
24862;68286;20
31382;98054;89
80815;31921;15
64661;70504;111
6878;93141;69
3362;99802;12
23639;2041;15
60017;9602;118
52687;62054;75
91221;70835;29
33197;75636;83
29336;75415;47
71983;27499;92
3400;81009;5
66402;80205;29
163;46552;17
46216;18100;70
40591;16371;36
41827;1352;58
37038;29558;87
99648;49152;117
26516;57864;93
86531;19157;75
45480;86105;50
65749;19965;74
98543;11879;7
81991;46968;39
23159;83124;8
76389;21244;115
14001;26986;28
68293;51470;25
83877;13809;23
84447;66434;95
11210;42985;108
67281;5191;41
61728;80968;61
34582;45788;52
54201;38453;14
8162;83513;56
19634;47811;77
97227;83435;62
39201;89121;80
91136;57472;91
64537;36359;110
15412;75551;14
90678;50809;75
3890;27986;4
74434;39148;51
77464;98397;88
40235;32997;95
71885;54135;106
55285;86742;62
78052;58136;87
29175;32258;18
10589;56410;104
9989;47260;29
71894;81343;54
12363;40275;102
32239;61562;96
84611;8138;94
24133;48023;49
95415;93638;36
17106;16070;94
17045;60524;36
37933;83721;26
2225;20028;24
64040;52570;54
5733;2315;20
99756;40420;15
62920;58249;110
14290;41496;24
52378;78698;58
39120;34484;25
1364;27411;46
14568;77790;74
4745;24770;0
54011;12057;70
25285;13524;89
84105;36373;23
1341;22246;15
2242;90617;120
64737;36105;106
99851;17917;87
15169;55903;8
47193;57860;82
90720;70545;118
97134;33574;95
74447;12244;15
55127;25105;58
16071;8746;21
39450;64667;49
42223;2627;11
55653;4840;75
46325;25570;90
80153;19456;66
30821;44941;25
18226;71927;56
32987;80078;59
18348;50593;108
42514;62073;23
57666;19744;119
40716;76486;37
92340;78857;121
34477;79302;1
44146;83377;110
2601;52106;99
20112;90830;83
3964;55333;105
44010;84690;9
97193;14056;43
55036;12789;112
8207;32609;76
12552;740;4
74917;74690;11
14461;45794;38
45767;69827;109
64850;50265;24
33478;27855;76
36188;69978;123
84973;41526;44
52759;52654;29
61769;65217;39
13926;35788;70
83455;9064;68
51266;65395;8
74817;58713;11
26239;11672;74
58780;11782;102
39659;32370;116
54202;78588;5
41192;93144;39
37923;64431;39
88;18831;99
61570;81282;123
70838;12607;25
84084;85513;21
93228;59952;71
60931;9384;37
49911;74480;29
28999;26883;106
5182;10952;126
5309;24177;9
74317;33791;97
69004;9596;32
81317;51970;107
46286;34310;40
46186;46876;39
70941;92454;14
31710;95707;10
6791;41508;58
55745;39849;50
40343;10115;7
71120;13552;65
46789;28495;43
91303;61623;89
98146;63518;37
81038;332;87
18163;49393;54
56671;49682;47
18747;46982;44
31464;95789;23
8791;33547;50
50650;54245;71
72796;80769;121
88016;47353;111
56820;33014;34
34464;49841;27
58434;26967;73
38940;35995;14
19374;7375;39
35165;42822;65
45511;12114;57
90666;9447;10
28658;22952;78
58406;84753;83
27325;63857;77
25556;76496;36
77687;28148;88
97921;93726;117
93598;10634;33
59152;74516;84
44457;70021;98
53105;12523;29
92;86509;125
54959;37510;90
54236;50419;90
9745;99748;11
91268;31165;9
31799;32943;10
66256;44301;21
97092;26054;0
50598;25992;76
79706;21120;76
25388;43785;87
45058;58480;21
26624;98699;5
45915;16796;9
49230;82128;8
2835;38247;69
30646;48929;97
28701;3010;15
33244;94589;84
33350;76960;85
54035;75558;63
62778;57162;34
70015;73824;2
39511;270;119
3050;76895;54
96438;62071;7
71013;17275;91
65609;97217;15
98884;7276;108
45693;97954;70
93449;90758;102
39303;16415;46
32208;19140;93
90472;12508;25
4601;31964;13
95781;96726;118
22492;67057;98
41727;19328;0
51200;37125;67
78675;80975;64
87461;13201;46
64827;14713;101
94163;87377;84
15872;19543;49
53126;61734;8
68973;52616;41
60595;46450;81
37097;64929;22
96221;75008;119
15530;772;84
3979;5881;74
86001;40371;72
67925;23652;99
52778;23205;115
84050;74616;108
43962;74679;61
62573;28835;90
89076;55550;50
58871;31931;75
50345;33381;44
46077;13506;24
28113;79861;120
67550;98664;88
12254;67307;107
10523;90611;51
95752;41488;88
47046;80151;55
79959;121;37
64034;25298;25
22621;52476;6
4987;75604;52
38452;91403;15
11458;21141;96
35240;59132;113
9739;85519;18
90354;73240;63
20202;2271;57
67906;91338;85
27734;56203;116
6623;71199;123
19952;74412;4
57430;57898;36
88929;20503;120
63505;55771;13
34746;17820;53
48574;83691;115
62780;38862;64
5822;88191;84
60593;54845;93
77461;9433;117
80095;41182;32
4561;27969;87
95618;52768;92
14416;3558;66
22288;44105;2
43778;98840;103
15035;49302;103
38866;98969;15
91488;81592;23
72577;87530;65
31603;82095;29
59363;56608;17
49032;39566;6
45331;43002;82
88683;4958;28
84619;38344;17
97434;42345;38
92179;61741;1
36254;55015;66
86704;84489;59
51039;25486;51
60554;35144;13
12074;97065;79
63719;1364;120
93887;48881;42
99224;6102;122
3293;46509;113
59169;34772;45
14739;61006;94
30475;58273;57
43687;89291;74
16828;3947;31
57922;54780;10
6379;42269;78
74524;4860;78
74890;5751;112
43059;80340;51
4288;31153;10
81013;10282;68
63311;22320;51
87453;83646;32
76997;83182;76
14544;54961;15
7874;33168;126
30642;77587;2
63455;22750;73
88653;51994;5
84047;88439;70
17088;17690;100
11104;30894;114
14126;20631;58
60059;50658;107
7794;13928;126
60830;56825;23
11937;95836;110
7696;80747;6
91065;48777;21
98257;80715;76
8418;13194;45
31673;45799;62
79463;61388;60
31310;69623;69
86410;87899;89
99347;15642;90
79751;24063;4
2767;43708;57
59998;13857;123
13636;54624;23
23222;39828;46
63300;82931;31
37209;76720;112
84568;29649;73
81226;85657;16
41392;14669;72
57586;85293;25
24283;15533;59
32721;21800;75
97961;2134;6
38310;55062;21
24404;65421;87
38635;47987;102
82722;41203;72
50044;32102;55
90319;39285;59
76999;61651;66
71131;81150;69
57559;83978;57
25603;53529;110
52620;88437;48
66942;92356;73
94108;58937;73
93282;16553;36
51561;84230;24
68749;8627;124
73388;24934;5
29034;97170;92
36945;39452;23
96307;55522;86
47793;19439;64
74094;5916;119
81319;75868;20
39001;71513;41
38289;52260;27
5947;1445;126
60713;76479;16
68024;59695;7
83069;13330;111
53038;44401;121
74579;94702;23
7726;5064;118
35407;82629;121
17159;67240;87
69752;47888;26
50533;13101;109
40595;55129;1
39437;8234;113
95789;89487;5
89207;57260;107
88248;91048;69
18317;6246;3
70811;50944;125
29092;55545;47
19494;54548;49
77929;88339;23
76791;76074;40
93443;28967;78
99130;80301;116
84257;2019;67
10579;96037;120
88213;39513;50
31436;14837;94
92762;72074;36
61842;52720;47
66777;56572;121
85946;16013;113
99071;91737;75
29451;63298;109
78795;60698;25
12199;67913;91
60969;29039;114
71930;8754;55
99765;48764;122
98042;61006;41
75317;59452;34
37017;82064;5
89214;49527;98
86701;92745;124
19667;13805;102
80612;11216;78
48820;74230;84
26623;98853;36
49680;5366;104
35901;42041;94
13309;21883;2
77782;96775;82
61306;87584;111
25272;16371;51
65473;76117;74
32216;93982;80
81337;55862;9
8730;17554;84
37106;58004;2
81363;55505;91
2466;98657;21
39855;14983;76
44082;56165;23
85197;27763;3
43018;57524;112
17017;36370;28
12900;75591;125
65420;56822;89
50638;50167;39
34207;48709;108
29217;40949;93
9757;11670;18
10677;69770;51
80814;4210;102
38556;77608;5
39045;54183;55
4635;32446;80
22057;39164;96
46694;28672;20
78470;82035;8
27239;42315;81
50183;82567;113
54467;49810;25
84445;74869;30
10698;8253;87
62067;97957;14
70302;73966;48
82324;48557;58
73733;68364;43
84169;40852;37
33641;78559;88
86285;61371;40
14644;68544;125
34211;65204;94
97138;45798;31
8551;64063;114
75006;85633;4
4066;80548;104
8001;40401;34
18144;86753;39
27783;75681;47
90555;61730;125
69101;73383;31
75356;55812;33
58870;94887;112
60383;68454;80
42758;6238;74
51161;42004;104
84302;4105;0
23863;2267;34
84156;12195;73
698;40089;122
7404;45345;71
52206;8765;97
32400;78984;33
77793;92129;83
22830;17553;80
93920;24784;21
46850;81410;74
29710;12167;98
12311;40043;53
58443;9218;14
12674;26339;25
22927;3981;20
96080;21955;79
45;22270;37
61041;80821;26
88214;296;48
80239;99379;105
85948;56764;11
57804;12281;67
97747;31161;31
98896;52565;4
5094;81651;42
89001;27652;70
54131;25566;100
93372;21480;61
87609;81399;93
3529;35331;36
18637;11348;33
17509;6212;35
20455;54153;125
33763;81514;9
62031;33464;119
35430;90025;40
98526;92070;1
20292;72433;122
16757;8003;5
8484;43712;62
25473;17460;74
23154;69333;58
6169;56964;15
11829;85941;110
87848;39911;101
34066;1025;14
67897;24328;5
3855;58366;18
33343;51570;43
26644;64307;106
12720;61532;7
98776;10403;24
25752;58982;26
28313;83027;84
88595;92846;71
55790;24999;15
56160;45201;84
45567;47986;75
35963;97885;7
2881;25692;112
13512;7632;52
52;21681;35
87180;71926;104
66999;54056;96
50465;49345;37
80154;76375;59
61523;21287;24
54984;5316;116
81832;84936;13
48842;30540;33
89647;67969;13
49146;46010;78
488;23563;79
8374;48444;92
92628;41209;18
17314;79889;53
52288;28700;110
43669;34505;118
49606;51274;102
32113;85295;14
33676;95674;6
69665;33692;120
89555;64703;76
45788;13706;43
62806;54259;115
70455;6296;76
6990;29642;87
25131;67801;83
95331;87983;1
16230;46903;65
18187;27829;62
94954;86422;123
33418;22276;29
1135;53908;16
59520;97823;78
35753;57032;103
53677;30999;67
58529;62262;121
79948;9878;66
20608;39441;10
47245;95914;97
54287;61026;21
61064;33187;119
50605;31530;125
61734;2269;79
57827;17756;97
63761;20112;119
52026;90625;12
6240;58109;56
69057;98764;114
87631;13662;25
53401;20955;9
87784;12474;121
42710;69733;25
62035;79814;38
43603;90532;126
29006;59730;15
20097;76988;66
10539;36296;67
39717;36386;119
24809;61569;7
28507;84892;66
48258;97485;86
9609;60541;114
61177;44249;98
43664;45529;32
74747;10383;6
75938;7759;93
60869;14100;10
74333;70484;3
78211;92231;119
87118;3956;2
49883;26320;77
73579;562;39
7395;46648;83
37434;78642;51
97222;9031;53
44594;82558;25
42257;20927;17
83893;82828;5
15511;93277;1
60691;35917;117
88307;544;22
42923;40332;6
20030;46469;105
53576;76309;103
1027;4672;14
50041;63032;119
75515;31173;102
58590;27571;66
84609;62232;99
89179;56189;36
57764;23823;69
29827;23254;58
55667;55840;81
47603;17440;3
64990;51232;85
80665;1035;79
45266;89164;47
68475;6673;41
54784;50797;108
3785;93328;90
70834;56;17
68211;13884;123
46284;81069;20
51624;55447;74
23528;6097;35
98405;61756;57
57205;38937;22
16086;9595;85
28718;67250;36
53448;83137;17
43117;31947;122
52563;46937;103
63662;30303;64
6247;53091;98
61776;45062;7
72635;14279;113
76238;81306;108
16705;29687;13
72684;69043;50
47917;36266;70
47646;35731;69
34612;17128;107
21628;77307;62
40250;73663;100
99322;31409;96
54830;5577;32
9516;64558;25
82467;27730;27
61975;8658;44
15804;74602;79
70728;72160;121
8786;39016;111
11473;5509;17
57139;32680;101
12578;58708;8
10722;20258;110
64787;19744;126
87649;67800;12
84724;55100;26
6826;98125;53
73899;51474;3
83142;35318;38
83929;48231;120
58944;84025;9
99041;17074;68
69344;11198;70
15403;50769;98
44606;84174;83
25342;95368;50
77411;30884;73
70633;71368;103
54226;90276;102
37512;428;54
94844;46070;115
85728;70795;68
43743;65044;49
4664;2384;92
26841;67963;114
19884;96818;17
15801;48990;116
3138;95165;9
49897;22492;88
87224;73080;96
81216;15173;109
46274;23230;52
47348;1818;95
77259;60584;4
49662;85692;25
13154;57283;37
17321;69489;91
22323;96010;62
94095;97239;74
74439;92195;32
34420;83001;45
44314;62991;11
45097;4063;31
48634;68563;15
20389;94008;24
65826;30409;60
94383;60971;125
45897;12165;7
62324;45396;87
89619;80936;64
10138;19635;19
17185;64026;64
23279;28350;26
23895;36359;0
12507;14109;4
68889;77166;25
11036;77460;113
18048;40313;119
65042;87364;75
40678;52735;10
98260;65142;51
51781;24627;34
96900;10548;79
46567;71290;59
13505;89814;66
19407;10253;120
74611;10954;21
3826;67435;52
65078;53520;79
58338;28274;23
4683;67045;64
47969;49759;105
76183;92631;94
48025;43433;96
20973;88180;60
70670;46032;16
70977;53691;95
97203;29986;67
95686;80760;102
24428;8554;37
77396;19291;54
13726;31805;14
87220;29237;106
23644;3151;63
32373;28944;82
20027;74246;28
94556;2137;118
20086;91801;122
78625;30043;43
18060;26033;8
86454;22190;98
15117;32820;93
20928;58129;65
96158;7927;21
34645;49912;113
67613;68265;72
79734;68160;67
94110;84538;33
47948;53960;12
23765;70839;81
67137;79164;76
99084;45531;124
69792;62755;32
21597;4199;63
89473;55459;84
31895;84467;59
15203;27274;117
69985;70526;71
6571;3850;17
64055;8033;105
5219;48115;32
30900;50745;66
66066;2131;31
68085;12760;122
0;82359;122
93919;53084;1
14012;17116;126
38197;3807;30
61742;79264;56
10635;71564;71
46926;10809;117
72825;59203;30
18520;3105;89
67979;64241;123
49364;79083;7
7845;87115;9
42697;88028;14
40229;56123;35
53472;9030;26
89341;23785;90
60667;17282;84
65869;10710;30
86641;39598;34
5171;72569;123
97947;84152;35
72221;35304;103
85897;34193;42
76910;63542;122
72454;89830;87
73714;84236;61
81160;66679;104
41997;29847;92
90727;70308;10
61625;24066;24
81378;7392;25
83277;37837;125
62501;14124;27
21741;76120;121
94283;1828;9
46542;93669;104
34672;96246;24
39114;49146;10
50042;79360;60
25588;14262;37
88960;22018;47
56083;46366;88
27635;60366;102
73628;64117;95
61405;21349;79
33286;34866;66
17167;45713;113
67092;96549;99
98789;78763;126
26356;96137;85
35796;68279;114
14320;74211;0
95571;16431;1
91171;30022;112
4001;78141;54
49543;51474;106
75235;87650;29
18254;94414;38
92832;78550;50
4802;64360;115
1462;97729;82
11569;18831;96
28480;80899;101
17380;34627;123
42830;5203;108
29288;2776;23
33842;52792;59
3441;52545;107
61031;38383;76
52131;67985;75
70643;2239;113
21746;9772;92
87523;76433;93
36606;19907;60
79320;4723;27
58127;9509;118
1860;79758;67
76805;29242;57
90510;59853;97
74138;99401;111
28049;75068;1
84206;37646;32
7064;35978;108
37457;72864;103
2163;31243;37
3887;30195;86
99252;96369;45
20095;81258;126
13850;58949;116
5851;6171;85
78012;32127;83
12616;9837;7
20770;59006;54
65582;29313;111
89640;77118;104
6808;26454;5
86083;23772;27
74992;93995;43
58027;32537;54
90827;29009;45
33963;62862;50
53674;85559;67
89750;11047;107
53781;76130;111
90199;96783;35
76149;8887;7
40954;24948;108
62728;81621;7
14332;94325;52
73055;78470;90
95502;13958;15
19395;92020;13
25047;52007;82
25543;88978;11
54924;93481;126
90125;40012;20
91430;83572;68
28006;64184;42
43732;33217;62
90980;56919;41
70444;35641;119
80193;10931;52
49023;47103;115
56368;9277;49
51540;46727;90
91341;18155;10
96987;15895;58
42229;8276;25
26273;59554;111
52477;10935;0
82280;92343;119
59628;8768;99
43314;35205;124
89328;20465;82
36681;5887;115
80783;62308;21
54480;17206;60
44554;86115;76
54719;28964;90
26150;74663;48
86689;73629;60
22096;26277;109
15333;58636;23
23942;1244;35
62559;74125;90
16371;6259;21
93020;63053;21
93258;81878;112
69515;46371;26
1268;92159;102
2237;3083;77
76444;70185;121
61466;79008;14
91292;9853;103
52095;27053;81
30536;12370;41
76960;3531;43
85262;41930;31
34213;68974;23
20144;81353;13
8409;55999;124
41964;53741;41
78642;56550;41
75214;35505;23
66033;17223;71
56854;45628;64
73832;46657;114
32616;39087;116
97478;36942;119
20606;6965;102
29038;12434;48
72931;20336;50
54884;55391;27
41037;25241;84
55554;33026;47
64331;7261;49
55655;89087;23
98733;78086;3
94353;29085;70
94424;82843;56
94718;81637;5
64025;10219;99
66738;62620;89
93348;76756;48
69951;84898;66
21721;6357;59
75038;68662;124
78494;20417;91
29612;2062;47
8015;38203;17
40052;10714;42
921;55005;59
47485;67474;98
12849;83527;58
21636;87982;102
3341;67115;27
38674;97062;6
1086;36732;36
36369;11177;12
56332;74683;39
54854;49043;90
67856;44919;23
96530;35942;14
98172;56602;31
13020;40523;108
38999;63480;125
26121;82400;122
64542;21608;123
77621;74978;38
41311;85572;67
78766;93096;34
75825;26783;49
16976;73026;79
47202;13880;81
31003;73089;126
99217;22113;48
93555;90475;46
93326;26950;82
81457;11520;23
81112;94744;94
53839;9262;15
37762;28707;56
43781;94451;6
48520;38430;28
3720;17166;46
25910;1573;93
68410;90115;49
94599;65503;47
40665;13686;43
31284;85794;77
12299;64394;81
14803;74157;55
53717;80740;23
68532;9709;8
8087;58622;108
82622;64240;86
24036;79204;79
83862;63663;23
18875;12435;66
29888;12989;22
42820;28618;122
46861;92386;98
75650;97873;86
16561;88427;15
63825;69054;62
9371;42660;110
9601;82088;113
82551;95608;50
86047;5198;35
420;54386;110
38342;4280;47
809;64396;7
56090;29665;111
99019;34597;74
55336;33418;84
1415;32606;16
81778;89075;91
86237;47488;49
19854;62720;19
92374;91963;14
46709;37907;61
19354;18770;121
66227;73738;10
96075;59617;6
88390;82725;56
40782;44360;73
4365;51930;16
67920;34756;68
34640;16217;8
44422;21006;25
53827;1585;13
89424;75164;24
71301;69324;72
81962;90976;118
68665;59313;97
62781;97844;24
9568;27792;48
9649;815;12
37432;45200;102
96535;30405;89
12294;98656;117
23132;79539;68
73594;70434;116
15227;82024;69
13068;29887;46
41802;31945;114
69766;56611;48
91839;57173;57
78266;50164;69
27219;35211;49
94319;13249;117
65932;92319;112
14173;46486;0
97466;96764;4
37963;61053;90
69636;27037;93
24442;76887;99
74287;38905;122
36598;62494;22
34926;88896;99
22496;1986;124
6601;35122;99
45614;50288;51
41603;92464;42
43114;46267;83
56956;51098;20
87575;68540;95
64629;48020;99
27727;57260;97
84803;14872;21
61399;95209;56
75830;70200;75
8434;95607;38
91011;46661;112
74105;63573;60
55603;87815;81
59203;96710;57
77765;92854;90
25174;16614;102
15407;35788;49
11226;55478;21
66078;1543;77
9982;86014;53
70409;77672;20
80824;54673;37
690;39056;38
87232;95516;12
12444;11380;84
20353;23462;49
17980;46596;48
11142;19637;88
90492;76835;89
91853;78722;50
21121;93976;121
6237;51651;46
44348;30645;65
19657;23368;81
15600;60491;35
40514;75006;98
67004;33802;101
10228;17094;24
30340;59832;125
20722;75599;0
78068;57166;87
882;48189;2
63216;9889;7
24466;3635;102
53121;45368;105
94384;75287;2
90237;7081;20
32581;53441;53
79312;56640;45
36810;27457;113
76308;53538;107
33882;1193;114
35675;48473;4
60453;49729;116
91373;32753;19
96446;42324;46
91612;25138;88
80822;59229;97
95047;78258;124
2410;67738;7
49313;80300;19
94188;64988;53
60871;88460;20
97559;98360;24
93846;46026;74
12309;40385;116
10511;70576;16
25773;51831;50
75278;25709;92
51756;20141;21
7495;86530;0
65666;60539;12
53015;73479;92
24268;34109;80
88889;60257;40
8024;21175;112
61023;31076;22
2207;59591;20
47436;15131;92
38286;27773;112
92047;22151;102
38616;90860;111
78602;88138;23
29487;63853;76
97539;42869;90
13472;30201;102
36845;1490;60
14193;13325;51
81293;79277;23
91284;90770;126
30048;91733;23
4282;34062;43
6509;77572;32
1791;46088;126
24724;74559;26
23527;14785;40
91651;1313;19
79209;12486;74
31233;28476;110
689;48757;81
47661;74257;99
45615;22120;31
22989;18730;16
13612;2653;3
16311;92166;121
72462;24920;119
63244;37455;44
40351;91380;113
67562;24534;58
23755;45609;23
49919;35216;123
24525;8469;97
77656;3848;3
87448;56798;44
32674;61374;82
40946;57134;45
98638;7872;13
71767;25375;126
37271;4353;123
16413;32531;0
47265;62707;96
68466;93022;123
10307;11773;70
69479;38505;124
88753;35978;52
56401;4292;70
62283;85045;36
78957;86607;44
80469;58764;35
34528;13808;108
14116;31818;101
97086;66756;21
87830;13021;35
6274;12314;75
82458;64693;31
3310;92957;98
19256;27378;22
46714;20665;46
37985;35072;0
94072;54881;15
66632;74644;84
12478;40652;12
40336;68640;52
66907;16171;82
63582;94795;18
55369;33040;25
44002;60865;119
21997;79508;86
67747;83552;88
97909;669;17
62046;99558;23
24114;52040;18
88212;36850;53
70361;29213;56
80541;79757;17
47236;6325;78
55201;5448;63
14828;85733;36
5172;2915;83
76217;87649;27
52589;47968;65
81995;23223;102
3750;96864;105
22506;78860;64
77255;91130;103
7723;52096;98
25824;14836;90
39962;45471;96
77032;91080;71
48850;72840;70
2297;73320;122
88443;71133;71
41924;99030;39
64575;46736;83
19327;3948;12
49358;34994;46
13386;49256;78
89708;69144;40
17667;30460;4
35834;94398;23
24649;40895;36
4862;76057;81
13363;83985;90
96164;91858;71
39420;72828;20
92951;92971;107
19253;51273;43
55398;9500;113
45340;88403;116
75777;77725;64
61273;2546;18
64479;94378;122
20457;93981;109
71034;60655;98
44055;74237;89
43498;41972;74
59576;723;117
68153;22728;8
39409;59021;79
9988;6234;47
21294;77572;68
10145;19427;108
4379;53450;118
33884;53554;13
29351;46484;95
27278;48235;79
6179;28903;41
54453;92561;88
34941;45366;7
60402;49214;25
35544;24983;25
88870;60028;31
71144;4729;70
61974;37776;118
77868;38701;97
9434;33866;102
59729;42822;46
11609;31990;81
49795;65085;70
25994;36080;42
11208;91848;126
5881;45331;63
39392;68657;32
85231;69884;86
19479;1952;44
22052;38149;18
26360;71524;7
10885;88917;43
18191;49583;70
10545;14352;48
22836;32589;124
82606;97479;40
7005;24587;25
67040;30133;108
15748;92955;110
91949;66108;79
69064;85577;41
52641;31294;18
49526;57145;121
75601;758;81
42635;35937;54
62820;91653;31
84934;70824;104
86889;56368;66
87238;54529;39
53474;33744;91
49701;65868;97
45556;98217;49
51717;71870;60
8417;51861;90
90286;41896;84
75681;34127;25
83806;45183;5
33561;82485;75
63017;10819;17
96416;54271;32
81240;80817;66
70955;94176;17
77095;9456;30
20786;2569;35
94403;99270;64
18285;542;38
13970;52642;70
2405;38613;41
85790;8986;92
82302;95907;89
1425;54106;107
49497;33512;80
46541;8027;108
78272;72559;76
31882;10209;55
42788;56283;16
95413;66999;4
79088;12184;4
58822;17107;68
66236;9389;52
27231;80647;97
55457;967;92
38181;30338;41
20791;7441;111
59366;50561;99
8254;34651;31
98060;56821;11
48885;30616;119
40524;88087;7
46135;24760;101
68026;52117;30
40053;80867;4
85957;78955;48
1138;12987;35
70691;68864;12
97;44355;99
94760;2683;6
1646;2813;82
94832;63814;41
22303;83105;13
22179;47768;83
81180;50888;72
59904;71670;30
72478;86117;58
55570;45809;13
83535;71499;44
78008;59342;26
70101;93909;83
38687;72101;96
24660;57041;111
3264;2444;4
52548;49686;4
41937;54618;3
71024;49775;41
71240;75657;80
8822;3444;121
66994;35663;91
27648;31409;30
90750;59362;118
4610;71430;27
34838;80462;27
85145;62804;101
28011;49099;13
23409;89993;55
72553;50849;123
8231;34376;30
98131;6839;79
50884;30038;45
62231;17718;110
75545;31588;1
19720;8244;116
59653;18135;25
58475;59872;18
7285;34824;15
22973;54423;78
77997;90835;23
49348;65093;24
9020;82592;101
37574;41118;29
72043;77932;0
19553;81941;114
66301;62058;58
52912;67179;26
61263;8661;72
57765;45959;101
41014;66545;11
31846;39532;117
65720;47096;83
98415;21537;92
9335;70769;25
44301;75899;92
77653;24886;19
98470;1845;126
91279;78429;84
65649;39144;73
1251;28661;14
45267;55229;104
87437;66804;74
52977;83383;78
19239;3570;2
72725;14674;115
27297;43224;125
79259;6014;60
31909;50836;68
72980;14333;61
81184;73504;69
5829;32480;98
38875;23673;3
85703;5746;108
11149;17686;8
49368;41338;116
98960;8389;41
51500;72080;45
27929;55956;37
40327;81774;116
45914;76105;99
13655;43993;30
81315;40649;13
67000;43637;42
81428;6610;103
44269;25448;100
54455;27379;43
52487;95947;48
98800;31136;106
58306;37684;83
220;72864;1
30669;8164;79
35549;1534;29
54076;45652;118
66147;62850;52
31426;42194;114
50235;27495;63
36884;1496;122
28447;34575;55
52444;95889;27
88942;93191;27
95824;7686;111
72502;35262;64
32589;85395;48
99476;71566;33
46461;82711;69
52936;85200;97
4081;23195;8
29638;41883;80
59946;46851;31
68941;16966;43
73991;76922;121
59290;81787;105
35038;32411;63
64433;60919;58
14256;95207;89
30110;94445;1
62371;60021;104
93001;28490;71
24221;212;75
31694;41441;57
88778;13887;76
9155;39629;110
12773;49216;47
55531;62445;76
83025;76578;63
18283;72012;24
24874;47166;79
94639;21621;14
862;62513;50
38672;41228;18
65937;83685;104
81166;50456;17
4362;99303;49
61193;91228;63
89592;65035;95
77684;22312;110
88941;34908;98
71484;28498;108
61941;86852;48
98511;12773;42
95290;51673;102
12237;58530;69
68567;42445;59
31496;85080;61
46184;3916;21
48320;23930;82
56151;45730;83
13169;71669;18
66387;99884;120
93522;6637;24
80933;19360;34
63379;51836;0
20842;94488;17
73764;1406;92
29207;48340;64
63498;68742;77
67669;45063;86
41133;83555;41
22857;10475;110
34946;64861;27
64847;88721;60
20395;52429;58
30374;66490;46
48683;17006;96
30675;84229;2
69106;36038;0
93659;28602;100
51588;95972;102
69220;25719;90
48789;59672;75
56105;6237;95
49797;48650;80
23348;42657;1
65910;82173;71
58420;97860;25
71749;54011;25
14207;41305;28
72310;35324;110
69639;29349;40
2285;73178;13
53754;61098;39
92007;85442;38
17956;64594;8
70429;70556;102
27836;7594;7
48348;46274;24
38238;15587;7
79735;73039;3
66187;34015;19
98653;46535;120
34628;56690;36
94501;34595;84
52305;1142;68
72686;47644;112
29363;46761;103
22686;11865;97
68274;21736;99
59615;59886;101
20752;88824;45
27076;79505;40
95513;70430;33
39508;21859;19
76101;11059;111
83196;9308;115
88226;4644;105
49655;45003;108
78668;34430;114
23946;22783;34
56124;78497;3
77413;12306;45
55154;88172;64
79005;78374;105
75533;16319;119
57341;19012;75
91294;50774;63
87535;58281;61
57968;71288;43
58806;32106;63
70564;18851;36
11196;44384;59
8262;33891;91
54213;94357;103
69242;96606;77
88205;72100;44
18708;6789;69
37012;39032;123
44517;17807;18
99178;85030;103
17939;26573;63
21492;85656;32
65454;32602;36
46535;92084;104
59796;50144;91
20851;33079;69
23347;39459;15
23465;87227;11
49174;60873;105
27017;77857;118
28389;60840;50
67100;40796;94
38612;75909;119
60515;31049;11
61463;52576;125
78917;57178;6
77827;34452;11
61425;60415;42
66538;21935;4
96311;11032;18
92808;89605;114
78385;22952;0
83662;7719;31
61504;93624;80
38801;77285;36
46404;74918;78
36080;1121;1
76870;18510;91
58484;53347;114
13976;43982;109
78018;17813;125
85558;86958;97
95439;10120;101
98594;53483;112
24016;8194;85
94273;64829;43
7890;92048;109
80918;46237;99
25248;34435;37
33634;79512;5
37851;44841;60
39703;7638;40
41094;63998;63
87842;84313;125
41519;3163;103
61780;42040;117
5010;51884;44
11705;81911;7
66828;48355;61
95777;96661;99
84418;955;93
33395;8427;18
21213;99340;126
39946;8880;48
8431;22497;1
73219;75004;62
38668;66648;78
77912;38179;83
52704;67942;26
39234;10298;39
86901;81826;54
74924;49419;1
40936;3366;88
39605;48494;113
14456;7198;101
780;64816;10
85448;39269;24
84721;30356;105
49672;92755;36
19832;30436;126
21093;59728;90
46148;34036;52
86324;96176;33
4065;95707;47
53458;85451;65
29435;36298;85
12826;84146;112
24789;21199;102
28070;4948;8
16407;91803;15
67709;55139;116
16550;29539;105
13468;4573;50
87613;31749;19
94788;41509;74
15970;80229;109
8961;43587;79
78228;98267;79
49073;30645;32
