76605;17165;1659166397
76606;20236;1531515728
76607;63843;833350561
76608;32120;1014870025
76609;16397;1113713757
76610;87205;1420696261
76611;36283;463459771
76612;53950;275752443
76613;93661;1780536276
76614;28818;410296036
76615;52622;1644920656
76616;47842;1430929292
76617;67019;1653336133
76618;13355;689081174
76619;21004;270990289
76620;76843;693480149
76621;45920;329018213
76622;47736;15543703
76623;96286;469555792
76624;1436;2049022917
76625;51896;645028542
76626;77589;695605744
76627;7;1464096299
76628;28473;1780813678
76629;69756;1116750367
76630;89998;2141071847
76631;91206;2146786346
76632;86181;833755430
76633;76004;1355071716
76634;926;1582971916
76635;22158;1073694734
76636;32494;196032695
76637;84706;1530224430
76638;86043;1795270095
76639;23784;921289033
76640;8092;1218780342
76641;20475;1273783293
76642;52808;429895143
76643;42304;2025749677
76644;81289;291971251
76645;29061;896040836
76646;47862;1281231718
76647;35482;1585671957
76648;70149;803541073
76649;55966;88391818
76650;65680;1593116694
76651;94974;72548257
76652;55712;1667020765
76653;81110;1595065880
76654;57751;444282803
76655;30488;2104911847
76656;44979;1040358502
76657;81179;665536177
76658;19982;31790880
76659;39190;814674010
76660;6658;1976635153
76661;16618;1822846626
76662;66552;147467318
76663;33959;1180590599
76664;41528;221200022
76665;61604;1059184493
76666;32585;280370493
76667;7198;14149278
76668;44368;128561800
76669;999;1768933202
76670;30593;1215015378
76671;30132;907633240
76672;21402;1024693272
76673;23086;810668450
76674;20136;387679788
76675;90206;1277447653
76676;82347;485604800
76677;58135;1335968179
76678;55915;1001066680
76679;41074;503663282
76680;82121;1093283288
76681;86172;1676468394
76682;41542;1951211316
76683;20921;1173451205
76684;42525;179507603
76685;8039;1249527816
76686;56523;2143552576
76687;84117;1829203746
76688;88368;527114604
76689;87377;1999029748
76690;95513;1630865592
76691;5382;108526100
76692;48219;1538141752
76693;21444;2041302732
76694;53407;392802907
76695;49418;278816859
76696;72092;574724652
76697;57260;1868617179
76698;24501;2009839859
76699;28730;588695776
76700;88674;1680707831
76701;85463;208136735
76702;17190;1631108652
76703;52025;1725158794
76704;55930;2108500057
76705;55531;889157493
76706;34086;2002627955
76707;9178;1433959441
76708;7321;484882004
76709;65743;1024391670
76710;86923;92934819
76711;69920;307981686
76712;5519;1919562669
76713;12627;1013631294
76714;70172;1078723607
76715;44295;327801810
76716;47005;1999803581
76717;85254;1024522729
76718;91086;275687958
76719;65557;394154089
76720;91158;35010967
76721;6279;1397378000
76722;55088;1075978603
76723;57904;479550765
76724;2408;1250171451
76725;61647;160098396
76726;99442;226431005
76727;67168;353976920
76728;13380;502708488
76729;6972;2027310246
76730;45952;1559731095
76731;36900;1014584315
76732;88576;1957735170
76733;62288;1933964436
76734;28040;125635451
76735;91836;1184549232
76736;3826;1093318618
76737;19042;14971193
76738;9249;1430171923
76739;34390;1854758974
76740;43759;1329476985
76741;82557;585333690
76742;30796;864137072
76743;25694;598269258
76744;29375;759929935
76745;35774;1403612553
76746;14023;603523568
76747;76247;129323018
76748;35657;1685501381
76749;54034;2061068182
76750;68106;606350987
76751;16487;1550506622
76752;44940;1209677897
76753;66476;1385364595
76754;69665;2023439018
76755;21141;1738859201
76756;29913;1552911258
76757;6667;1598448312
76758;81576;1256174004
76759;65336;2114976780
76760;44198;589475267
76761;3544;1296384440
76762;87140;1172933896
76763;15545;598890560
76764;91618;199658394
76765;34821;4161363
76766;59090;369135947
76767;50608;432031536
76768;49027;2108459255
76769;131;1475300533
76770;27839;562934521
76771;84913;658243113
76772;81684;628666659
76773;6120;2127329126
76774;13203;1309285153
76775;7980;265153692
76776;16705;1319469971
76777;29485;1668803306
76778;13007;1039799722
76779;62636;1286175911
76780;13032;405871336
76781;81175;238053581
76782;49242;861572583
76783;90087;322294132
76784;98396;1507304785
76785;2651;998037096
76786;24603;1898323907
76787;13785;1190383853
76788;86304;1067032456
76789;8080;1764032394
76790;46889;1677208097
76791;16097;1873800665
76792;59829;1456999533
76793;216;2027110594
76794;38712;517671194
76795;50428;461562246
76796;44742;1554196868
76797;29490;849959207
76798;32562;1274516714
76799;48519;7719480
76800;99890;329482489
76801;25921;2001235856
76802;29317;1794086824
76803;68112;2108520391
76804;21442;132844507
76805;77394;1951005554
76806;30943;820786001
76807;4936;1991701102
76808;38393;317596459
76809;74805;1479137810
76810;14284;178030815
76811;11073;1365269076
76812;672;1335769576
76813;9438;822175488
76814;90662;2043447671
76815;8885;1366977915
76816;70361;1538470090
76817;88558;562479414
76818;48541;1365947847
76819;37672;2137342751
76820;30722;87930977
76821;49355;1530490231
76822;78644;1193851723
76823;84098;1862431058
76824;17406;499596163
76825;85333;397565083
76826;92117;66687472
76827;7608;1086931547
76828;89740;1656828187
76829;53037;1195958371
76830;53359;650555073
76831;30438;566194392
76832;80566;209888198
76833;83884;1778795832
76834;85026;444338515
76835;12667;85225978
76836;18595;1418961003
76837;17313;1682568919
76838;54239;478030861
76839;21246;611762225
76840;22445;1565101295
76841;66737;522016297
76842;77658;268538881
76843;45029;36758177
76844;39394;863536395
76845;70449;1938551487
76846;3658;2147454294
76847;27020;157580794
76848;16471;675450110
76849;72561;902524595
76850;32387;865908041
76851;31027;806217117
76852;85792;351414467
76853;89114;1447582556
76854;50880;1791734763
76855;48129;148985699
76856;9668;1172094343
76857;44044;824045443
76858;4027;626265524
76859;32031;1774250074
76860;66364;1153938443
76861;66035;1436894503
76862;12931;57350721
76863;99394;1360651237
76864;28209;455607266
76865;56093;668623096
76866;36358;1543700806
76867;77175;493219014
76868;38567;980459591
76869;12825;2124272399
76870;7388;839656781
76871;88171;2066145762
76872;39101;379729397
76873;88686;927190162
76874;47183;1382128568
76875;7685;1039989965
76876;90351;1356863620
76877;52439;1636497491
76878;18762;87662681
76879;48524;1221217695
76880;15232;339589742
76881;50399;1605126175
76882;81291;1588999408
76883;42888;884106087
76884;68893;2113451431
76885;79869;1470328647
76886;39962;1799918025
76887;38093;449926836
76888;59506;320747293
76889;72226;641000837
76890;29547;819665883
76891;65879;239467630
76892;52532;544973718
76893;95349;2104849770
76894;69360;848012450
76895;25318;1294990201
76896;40141;616504407
76897;52105;1134220444
76898;60306;661430873
76899;9255;771456366
76900;31519;123084415
76901;52909;1190979060
76902;82162;607193888
76903;63354;44098070
76904;81229;470425485
76905;94405;543903914
76906;63763;126137222
76907;47398;202195735
76908;62787;1442093255
76909;90308;1369106949
76910;26262;1635918890
76911;39489;1026478578
76912;58396;813348063
76913;80155;40786823
76914;34183;1349951538
76915;23526;1680722282
76916;34566;1654918059
76917;38083;109921717
76918;29766;1992832667
76919;12603;126351784
76920;86527;1633622752
76921;99219;1037037851
76922;67501;1006602285
76923;46856;1631974167
76924;83967;436317130
76925;80993;11650053
76926;37787;614280792
76927;25516;732457980
76928;42153;285915066
76929;22784;976673818
76930;69249;1433404437
76931;9977;1858954142
76932;69063;912360462
76933;14934;1912163722
76934;22446;200444684
76935;26683;479950680
76936;96272;1509338874
76937;93099;1530321248
76938;33371;539926732
76939;77780;1395226354
76940;89855;1149156728
76941;99098;500461121
76942;86714;939236777
76943;62616;1853083787
76944;16672;855120097
76945;23199;1219675906
76946;71223;196882915
76947;67834;782951797
76948;54704;398960407
76949;98777;428470247
76950;5485;1770757429
76951;51424;1087660149
76952;77819;973155974
76953;55893;83782001
76954;29595;477897324
76955;88093;422669593
76956;82815;1095448657
76957;310;45468915
76958;71151;655987520
76959;99684;1766250745
76960;98740;1894034431
76961;62676;24049458
76962;41767;1902221796
76963;2777;643038985
76964;4908;1526637879
76965;48920;395200248
76966;10908;1150292514
76967;91003;715119976
76968;35974;394468045
76969;26170;1924953696
76970;55646;2030930273
76971;94872;681136310
76972;76344;884901683
76973;93462;1365626581
76974;36783;1772436122
76975;80903;1738853339
76976;41847;1959502110
76977;55478;1294260382
76978;60784;1023748968
76979;65013;348452443
76980;3100;1699971815
76981;42452;1750032992
76982;35474;311788456
76983;90906;1743443072
76984;17668;882520388
76985;4767;990827504
76986;14871;736213339
76987;28966;1808323559
76988;66080;1325109655
76989;31808;976999117
76990;78798;681387217
76991;7757;465500007
76992;65667;1708362723
76993;69901;1164039129
76994;65795;1400244414
76995;37893;2021975771
76996;82613;283836503
76997;83736;645422329
76998;79017;297042810
76999;82079;736577366
77000;24335;803183436
77001;52054;1511126010
77002;61168;939754258
77003;30354;1968202834
77004;54768;1939637869
77005;77816;305524483
77006;31525;1332579165
77007;36722;1728566666
77008;80794;1643852180
77009;78736;2055656823
77010;87268;1222056846
77011;35770;850149638
77012;86740;1711180500
77013;23508;1388242489
77014;39492;546973503
77015;67985;10014454
77016;25468;813564952
77017;64297;290383780
77018;2097;269727465
77019;72645;1180922157
77020;91891;459343481
77021;40255;43050509
77022;10805;1940040064
77023;22193;1299083561
77024;31206;944178347
77025;81467;811289580
77026;20350;827529747
77027;96631;1485890815
77028;42616;991177249
77029;78229;1503153277
77030;46173;1669642270
77031;16389;124844915
77032;36007;1079678566
77033;49891;1465348071
77034;26320;540685257
77035;30808;1702945508
77036;93822;561547712
77037;94150;875583423
77038;7439;1348547848
77039;64668;1429822574
77040;61272;203497040
77041;53017;116325571
77042;41656;1944593308
77043;59773;426146924
77044;3413;1346154510
77045;51067;65820474
77046;87131;363862398
77047;37411;2033938095
77048;64973;1415783088
77049;48653;966183192
77050;73134;1838127142
77051;91153;1670136803
77052;83104;2126260280
77053;48338;591973725
77054;15497;712383649
77055;99325;331015988
77056;33893;872384949
77057;81013;1278869423
77058;10649;157334291
77059;41273;1226402114
77060;83192;605658929
77061;56386;734546981
77062;24284;2059567107
77063;64141;1726114192
77064;34121;719271528
77065;21406;1537789031
77066;59798;613138069
77067;75476;1081070435
77068;66491;754681915
77069;39548;510417429
77070;99372;588130975
77071;7564;797472002
77072;53136;191802147
77073;82874;195056828
77074;39841;818228874
77075;82758;1771859924
77076;69492;1478429884
77077;53228;222618016
77078;83117;141789334
77079;79364;1303146817
77080;88145;1978610917
77081;30353;1666019364
77082;68070;1636741524
77083;35428;1709108981
77084;51689;1774624062
77085;9203;189199668
77086;21460;183678394
77087;10934;22831277
77088;53941;749045561
77089;97045;37408034
77090;32218;1069487748
77091;5501;1170177262
77092;33268;909412618
77093;83986;75948595
77094;19537;947036718
77095;76684;1110596913
77096;74608;1443442943
77097;19704;1777169339
77098;23393;650355603
77099;77669;633659141
77100;15481;549394270
77101;88180;1636040137
77102;77520;393257356
77103;30983;1893198031
77104;71865;1439506327
77105;88791;1944539357
77106;26963;1658105322
77107;90097;1265924554
77108;23598;167220128
77109;78540;690188510
77110;21783;1430918760
77111;79293;1417609094
77112;31980;801836208
77113;79600;718204958
77114;1259;981999405
77115;14178;1749211640
77116;8423;1850586283
77117;63295;1204612543
77118;34511;692201288
77119;19945;1532524895
77120;54720;192446497
77121;67863;1105346687
77122;32706;2070588109
77123;483;1693244471
77124;75523;727492273
77125;5508;1985726585
77126;56955;1102522926
77127;66408;790882181
77128;24886;160366704
77129;91002;667967916
77130;49089;874198499
77131;45352;2097541019
77132;78559;1779119406
77133;36753;1286241601
77134;17583;723236438
77135;73852;1146176789
77136;61976;499694487
77137;19941;1336436869
77138;948;423142126
77139;2078;1755764625
77140;90055;1279403045
77141;24867;859271028
77142;968;1417157731
77143;29097;1509714229
77144;25661;2032708848
77145;44472;188931960
77146;72172;824510310
77147;69846;541487835
77148;60363;243970222
77149;50268;378262573
77150;89799;1880995388
77151;89205;1045231946
77152;55931;1922639846
77153;66528;758019761
77154;84769;1836592875
77155;5836;1241503230
77156;64929;1323279932
77157;21761;1106431508
77158;2535;656674798
77159;7478;34791391
77160;52824;1115105103
77161;98814;1840599814
77162;27484;2130949758
77163;59710;1673321032
77164;63674;1017060320
77165;72091;29150871
77166;98609;1479023164
77167;40835;2030916348
77168;4108;1527259437
77169;57996;1951425346
77170;47493;547522425
77171;48806;554490976
77172;58955;286436378
77173;68673;1712226051
77174;48612;726444520
77175;6666;1200413814
77176;20395;1495610238
77177;83112;2128398300
77178;63181;248160016
77179;71310;2120840994
77180;15752;1796704665
77181;84093;660361871
77182;77033;1516442836
77183;69102;1156184086
77184;10257;997403169
77185;31029;831322072
77186;82320;305235349
77187;21357;327018223
77188;47029;895453301
77189;84826;1204383760
77190;60900;610339719
77191;78396;1610570063
77192;38960;398668651
77193;28625;1997101285
77194;80214;507544616
77195;79361;1028148459
77196;95952;1981556582
77197;19939;536573974
77198;26981;230031766
77199;35224;632608568
77200;28952;392046752
77201;50121;693468800
77202;52666;623184789
77203;66830;140398427
77204;95983;1826465516
77205;56412;287930282
77206;52399;443101865
77207;64264;1885426468
77208;9092;816561676
77209;85874;1638845067
77210;45614;643773290
77211;27102;1595992425
77212;68609;1782089227
77213;59157;1661455921
77214;72868;403350609
77215;70805;131064083
77216;91990;1938788112
77217;53802;616689672
77218;60920;143862127
77219;17929;1284694469
77220;13604;167558435
77221;10060;1765174849
77222;89203;1380855020
77223;33336;194267481
77224;72570;25110532
77225;24046;2072628763
77226;95530;1287127501
77227;49266;1248089693
77228;47121;1629497533
77229;48329;1270268644
77230;88133;1709224756
77231;84214;881937779
77232;8210;496109417
77233;95891;734093620
77234;93044;1937647235
77235;48112;1733852042
77236;59685;1666263295
77237;88394;2131614152
77238;31859;1609741870
77239;54485;1049787494
77240;7295;1688145538
77241;76286;1103458121
77242;48251;1647283769
77243;9299;617308089
77244;69636;835558046
77245;45585;1287221913
77246;92910;1840063604
77247;85822;933068779
77248;31840;1663482276
77249;79903;1683506880
77250;37113;485926204
77251;67452;1151491198
77252;5634;1445111140
77253;62153;1965482542
77254;98219;226984834
77255;35319;180318715
77256;45480;185664670
77257;89104;323315676
77258;19948;1617271504
77259;7786;209443084
77260;9006;104736730
77261;97242;1738334178
77262;87614;587573460
77263;55898;928676908
77264;5550;346065083
77265;87089;547015525
77266;73266;1283103811
77267;2536;1901458932
77268;46932;554215082
77269;1805;1691503454
77270;59715;869771272
77271;93781;1298455935
77272;81205;1522839859
77273;38988;1401704998
77274;8146;911812057
77275;56571;599191089
77276;1176;1487242667
77277;80771;600465143
77278;56112;194084874
77279;95235;1641545608
77280;9751;1932038368
77281;22089;866284368
77282;74049;1218543713
77283;35938;1256713869
77284;70308;1300772446
77285;96954;1376341165
77286;17162;37792192
77287;46297;1900797358
77288;17677;897584578
77289;73252;1729086432
77290;80381;508411470
77291;44256;400874384
77292;88830;1077613356
77293;80804;2104184698
77294;11613;2068429528
77295;10043;508552328
77296;70517;1659411799
77297;88362;806906785
77298;35972;1238929382
77299;92011;1855803541
77300;83246;1717217231
77301;19872;1864978735
77302;73929;735948904
77303;68710;1426519822
77304;54565;1040487123
77305;57612;648626788
77306;36191;1956680237
77307;4543;187548196
77308;72811;2027889875
77309;89148;1487238451
77310;35070;1492226592
77311;22415;470532642
77312;7113;641809595
77313;95456;372232749
77314;7028;1303424913
77315;71791;276386402
77316;12189;1418106351
77317;61708;1245663670
77318;39114;586056865
77319;33534;468115047
77320;49974;1802287234
77321;95170;987290822
77322;76225;1003552899
77323;99850;1412416939
77324;95192;500800143
77325;28499;91836524
77326;98979;930258378
77327;48004;1166429932
77328;8632;312321505
77329;57085;1306940223
77330;78801;586123844
77331;11616;1350331146
77332;94457;288100740
77333;88803;355519745
77334;32432;1640471264
77335;402;445367058
77336;97500;495684699
77337;35468;1110081181
77338;55290;546549445
77339;11251;1694912121
77340;26863;1854571704
77341;29558;905069106
77342;58077;6761837
77343;30885;1607099298
77344;99051;254839747
77345;5709;796313936
77346;3245;943275995
77347;83665;598204630
77348;612;2024835273
77349;57543;298153898
77350;2655;320279962
77351;53523;1673195740
77352;58669;2044958666
77353;24313;2138078220
77354;15505;2140126066
77355;34343;1042344472
77356;86460;76852357
77357;18901;720981156
77358;20487;962833610
77359;28648;1164591154
77360;55844;1918733984
77361;58249;719739055
77362;2733;100044552
77363;73940;1620009279
77364;62027;761536652
77365;89902;1035034770
77366;50414;729263856
77367;84783;938557564
77368;15635;1972084981
77369;45138;1590710521
77370;76243;1211012860
77371;11668;136934254
77372;74848;209763474
77373;68505;133886620
77374;59770;440350383
77375;51529;1773295621
77376;94984;881341039
77377;33325;482928077
77378;11607;1149838349
77379;43816;1393475660
77380;96232;862263833
77381;7503;837276391
77382;68111;44120304
77383;73817;340358966
77384;848;1355188714
77385;30361;389662077
77386;16558;839031497
77387;75903;2033773798
77388;99322;768349745
77389;47435;1431260528
77390;10436;2010193189
77391;56948;869555739
77392;60317;420264337
77393;72281;244480166
77394;23002;1454345631
77395;61500;777994700
77396;55328;904234407
77397;33150;1776412478
77398;45775;1699689705
77399;19305;1870785420
77400;17793;1589151995
77401;67936;1576397836
77402;66339;1492860772
77403;86599;1890182558
77404;9795;2117802173
77405;50811;1849484106
77406;10709;782995537
77407;57460;86788281
77408;45257;25541570
77409;78804;1374777889
77410;73362;1594929589
77411;64059;447730184
77412;842;1233785975
77413;21173;2080004500
77414;92046;757865748
77415;416;2060972660
77416;97713;920238729
77417;70517;478048318
77418;79375;88412326
77419;49491;443702475
77420;26418;1623361689
77421;39438;804738887
77422;35849;2000104742
77423;20770;1672301537
77424;33599;1239943356
77425;72111;227602590
77426;38172;2083073987
77427;39352;111793997
77428;80515;1503443726
77429;91469;535742226
77430;20665;1208039338
77431;3998;1094936202
77432;23651;342001133
77433;41772;732188931
77434;74134;210480943
77435;46201;1120988562
77436;92880;895227765
77437;44840;244408837
77438;50034;1044196865
77439;76102;349989906
77440;79309;988651992
77441;75737;1850461281
77442;57646;351384285
77443;85612;801391989
77444;55286;323859348
77445;47887;1386080424
77446;79465;235245158
77447;22141;1250554972
77448;92990;520031538
77449;16688;38664310
77450;46127;1138006037
77451;28923;1242556327
77452;13958;483408647
77453;65294;1947287597
77454;54600;128103168
77455;92994;1900862163
77456;38889;836308959
77457;87918;437179488
77458;93291;193868958
77459;68138;2010414322
77460;58267;241411924
77461;49720;1844540434
77462;69436;1523095095
77463;89536;131823558
77464;59440;1200500872
77465;23751;725971015
77466;65510;787392938
77467;93140;1573506021
77468;86074;847252331
77469;56970;2146621673
77470;14213;235176819
77471;10309;1718799464
77472;96063;1292385964
77473;89219;1641271151
77474;96828;325881702
77475;38907;348971684
77476;51807;1520010888
77477;42033;616710932
77478;22818;1270453527
77479;60129;696304456
77480;45919;1288223991
77481;30707;1312807646
77482;28398;889294765
77483;18704;403174270
77484;77705;1050097
77485;98995;1849777946
77486;99544;1738713228
77487;4950;1982323382
77488;87773;1499306562
77489;29452;707223719
77490;61542;1325902562
77491;55772;1571608092
77492;29170;449261466
77493;55136;1608573858
77494;79187;2037365962
77495;69488;1868253582
77496;56899;441531388
77497;77944;1465445379
77498;40857;728076703
77499;80002;1291246424
77500;58935;1990689173
77501;38281;1922024374
77502;94242;1939352231
77503;26657;1094117864
77504;5047;1561363331
77505;48167;113068388
77506;42761;1042252144
77507;69371;1565968696
77508;76442;1970812709
77509;17778;1112162407
77510;61091;2014678487
77511;3107;1861876521
77512;23332;1930660063
77513;25970;172587907
77514;22151;1239024779
77515;13738;1768248126
77516;81448;297043788
77517;6337;2029509909
77518;91359;1350973653
77519;86926;2062151184
77520;69560;462107090
77521;69740;1202748263
77522;32126;161688630
77523;19149;2060252339
77524;10541;554347119
77525;66423;1392266717
77526;62713;472366147
77527;85887;2133875415
77528;8944;96406563
77529;64810;428332360
77530;92148;361372363
77531;96776;1398889245
77532;15187;1068051261
77533;11916;578379603
77534;29700;98310967
77535;95607;706669104
77536;79772;698917429
77537;17483;1161525767
77538;90918;1874730177
77539;49364;1658675076
77540;52623;279321327
77541;42437;752119126
77542;11812;451775128
77543;53491;1824712960
77544;83148;452181904
77545;51912;49275879
77546;61154;1369938009
77547;19464;1019051192
77548;59668;258740812
77549;93178;1987496577
77550;80204;1203219861
77551;29843;1824581888
77552;48351;85569629
77553;94488;1301465437
77554;58738;1320268579
77555;45969;536048249
77556;69463;1673233850
77557;79582;2078567089
77558;13086;901975157
77559;93958;847174825
77560;21892;504993389
77561;76769;2039759364
77562;53684;1929127090
77563;87419;944426376
77564;10014;1044193198
77565;53007;1590392414
77566;63667;1550786195
77567;10606;1044534592
77568;16225;1271628407
77569;57795;64150733
77570;96879;1323416935
77571;39294;1778541633
77572;43069;509819601
77573;73517;1095887770
77574;61507;3739407
77575;47118;1052763258
77576;73763;812233119
77577;73334;1900922589
77578;32977;1792027666
77579;28997;327122527
77580;78508;1979253340
77581;92634;363807592
77582;4769;1248794154
77583;81903;2096031815
77584;61360;851588032
77585;94157;874145785
77586;70588;1229230654
77587;35350;1250780777
77588;26424;1262625368
77589;29640;584346389
77590;77995;317495954
77591;18671;1664076408
77592;75227;1257248317
77593;14254;2066566600
77594;73594;196522331
77595;11626;805365065
77596;99195;747185796
77597;33924;885879710
77598;12703;1281395031
77599;49269;281661718
77600;69612;359566641
77601;52750;1411892241
77602;94961;592225645
77603;95800;899107115
77604;70501;1364037521
77605;78025;2001301430
77606;86191;1535115691
77607;66512;1061937804
77608;62430;1501824734
77609;65547;556911370
77610;70300;61811513
77611;59028;1022688581
77612;47533;1227730307
77613;17944;138339811
77614;91651;884292803
77615;75295;1664373145
77616;83884;915213255
77617;46420;397638227
77618;93773;1531847930
77619;82063;1754913945
77620;50898;656551783
77621;44932;287129855
77622;21701;887499018
77623;95282;996265989
77624;7866;597177117
77625;39340;1374942610
77626;54704;62531036
77627;52575;2089939963
77628;43821;839819052
77629;86465;2022760940
77630;18979;426098516
77631;58325;1101165318
77632;39261;1532592197
77633;26875;31613174
77634;46651;1342746170
77635;79896;1816685465
77636;13701;1943996315
77637;85940;1456661285
77638;88622;451478825
77639;26433;19614534
77640;18888;299499537
77641;31985;890530404
77642;27445;1722455374
77643;86798;732783505
77644;68297;2072189368
77645;72210;1738953384
77646;22347;809009352
77647;62660;2066018948
77648;40060;142378835
77649;27684;262467295
77650;87095;1167559394
77651;1433;1976816951
77652;36210;317068230
77653;87895;2070669646
77654;82616;1133682329
77655;93641;1851619565
77656;99631;762807147
77657;53994;1151652421
77658;67152;1171304133
77659;33667;1022359420
77660;20586;1968114623
77661;59562;685369609
77662;13487;1317156742
77663;84841;1796733778
77664;99179;1222904610
77665;52919;176447886
77666;21356;895234728
77667;28045;1939102267
77668;47881;1026433146
77669;73669;933688397
77670;24394;592806743
77671;81472;1280376723
77672;28107;444021360
77673;94460;45346584
77674;16896;1197457273
77675;85347;1795541048
77676;61474;141591797
77677;25431;1125042625
77678;99441;349743441
77679;38583;1675094279
77680;52012;322899119
77681;15997;1908689880
77682;79351;1156299135
77683;41047;1029456564
77684;92359;1518639310
77685;83252;1007800580
77686;82339;319422800
77687;24315;249056976
77688;94513;1679003902
77689;44544;1196029532
77690;11582;1058945813
77691;5423;109986065
77692;80651;991399346
77693;93497;1655885904
77694;30893;13413301
77695;16592;1558114869
77696;91390;813973292
77697;24546;1618924997
77698;55180;1058871319
77699;45408;1225119216
77700;63969;1675956949
77701;9230;850413678
77702;67363;950178743
77703;90684;1108441438
77704;19873;965746246
77705;33180;1984658897
77706;59200;1928861683
77707;42944;346085646
77708;42137;1383567560
77709;41196;191524805
77710;7774;1144233021
77711;6876;1255662589
77712;39802;837458784
77713;36556;794684622
77714;96687;102930856
77715;71153;300631957
77716;91877;730079636
77717;67012;547775590
77718;84295;656583245
77719;40820;402225413
77720;89805;769497549
77721;41212;795702832
77722;42813;624502115
77723;65053;1452925918
77724;20270;265136000
77725;12533;89219434
77726;73974;847325047
77727;14008;568414484
77728;57007;1601257330
77729;56472;664302497
77730;64070;1905147119
77731;75205;499602408
77732;86140;149361094
77733;88123;926408483
77734;54502;674114698
77735;80431;513561968
77736;83783;1416861030
77737;89283;1716546363
77738;49829;1478010447
77739;11972;575853452
77740;52125;1148624527
77741;98077;245162555
77742;58822;1845903193
77743;23214;1596876978
77744;5663;1428273297
77745;10685;960677623
77746;44700;1710439176
77747;6831;1982431119
77748;45221;279577382
77749;96725;471258582
77750;8495;2058916343
77751;23593;499108367
77752;29192;912929863
77753;74187;2026000496
77754;57551;704158940
77755;30657;785080005
77756;42629;1250212336
77757;28234;210073400
77758;31464;189837952
77759;23589;1304087184
77760;24594;1329965155
77761;17472;206455641
77762;13361;628531137
77763;3437;1368150817
77764;13592;1840130690
77765;42782;1896475198
77766;50103;1738671915
77767;76770;660433999
77768;83373;1141080581
77769;90056;802551108
77770;12570;1551867618
77771;84;1055850166
77772;78254;927055870
77773;96258;739593443
77774;59793;1461139629
77775;62535;148196554
77776;89115;794926810
77777;30517;34298368
77778;14173;207075223
77779;74636;486200295
77780;50585;151469851
77781;83722;1517907429
77782;6167;1630211143
77783;46251;1909180954
77784;15422;1604266766
77785;24617;650563006
77786;94017;1513591082
77787;24296;1649604333
77788;87311;339618091
77789;88036;1608120911
77790;66427;1280346455
77791;45516;164774239
77792;26092;1909174961
77793;80128;1293021505
77794;95552;1409621668
77795;75369;1433196992
77796;53959;775950513
77797;77566;305091771
77798;82427;486479932
77799;2577;1147072577
77800;54717;635115691
77801;4037;1414951648
77802;90002;271287844
77803;84477;482626604
77804;96437;1627040195
77805;24280;2013717845
77806;78827;1563494168
77807;49439;723632670
77808;31392;177505822
77809;37155;384430430
77810;91133;306626437
77811;71371;1277482336
77812;87457;1138081721
77813;33974;1255105408
77814;4643;888742648
77815;53005;1610467295
77816;96453;185042787
77817;54902;587816225
77818;1331;1023975546
77819;67234;115691526
77820;36668;489983342
77821;38007;1090178899
77822;2852;1231204766
77823;78759;1517646312
77824;62630;1954716217
77825;46490;1463185888
77826;17000;2084572524
77827;66941;371251806
77828;31395;570006394
77829;66589;511827388
77830;70895;316670260
77831;33594;1321987029
77832;79111;2112883778
77833;43852;670557604
77834;25773;1072859791
77835;44497;1532059074
77836;22682;15905347
77837;52387;854541499
77838;48646;1370170843
77839;92688;88131968
77840;49306;1619966017
77841;15537;2116777733
77842;72376;246157130
77843;10932;1996773700
77844;34974;1708868
77845;32059;1903156636
77846;86985;782012466
77847;48759;1942873814
77848;83597;377652246
77849;12602;211045030
77850;2280;1828163438
77851;21746;1016091209
77852;47657;1651258663
77853;31610;890457922
77854;15971;2116859673
77855;97045;1545402679
77856;36958;1235955614
77857;47376;228063856
77858;20054;1833732043
77859;10946;479853949
77860;42420;997729667
77861;56681;297812184
77862;58485;370967111
77863;34405;815521897
77864;71907;147566565
77865;25460;27017692
77866;27609;1844218453
77867;15321;982447930
77868;88332;52892437
77869;40567;192343233
77870;86784;1244038958
77871;35453;846887137
77872;25910;37300624
77873;24644;1122224415
77874;94609;1625105718
77875;7680;1793391149
77876;98751;1361647848
77877;71652;1159091784
77878;44362;1031446334
77879;84547;1020227052
77880;10665;1858278069
77881;11515;1068162272
77882;64454;411120592
77883;99082;994666301
77884;31455;59883329
77885;72468;1594093220
77886;4846;670500846
77887;13150;1379561419
77888;47994;758229751
77889;37729;288476543
77890;51657;2002195606
77891;642;444785631
77892;57048;1747335014
77893;10852;535980960
77894;12498;971542037
77895;85383;251949237
77896;79990;379718164
77897;8907;1867604705
77898;46423;839224294
77899;79876;1592444824
77900;97227;2071826131
77901;91522;1995144443
77902;26456;575780817
77903;90110;1501616123
77904;15670;1562680582
77905;10180;106091325
77906;63474;236172237
77907;89874;1590292174
77908;94144;1346647461
77909;79615;1816944830
77910;35545;1349095765
77911;41076;59460197
77912;37115;715265998
77913;18708;39805744
77914;96080;1911004475
77915;68241;1317232616
77916;52213;246219087
77917;26464;1155691072
77918;96974;489201663
77919;9212;792125620
77920;92179;918070356
77921;31807;1733443772
77922;44388;587694484
77923;48843;921695106
77924;73474;1222317387
77925;23161;440000767
77926;52510;564859365
77927;38875;495113892
77928;44263;1316437064
77929;50533;1480511699
77930;81907;1254529379
77931;87593;1665755395
77932;91355;1749159169
77933;46482;1836439806
77934;19278;780308530
77935;2827;613476604
77936;15394;2068154737
